"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.21964,492,0.21875,490,0.99593,0.03813,1.21113,1.44033e-44,0.82232,1842
"b'000001'","b'MaxNesting_Mean <= 0.1 & -0.62 < CountDeclMethodDefault <= 0.11'","b'target = 0'",0.1183,265,0.11696,262,0.98868,0.01968,1.2023,1.4599e-10,0.82232,1842
"b'000002'","b'-0.03 < MAJOR_LINE <= 0.52 & -0.62 < CountDeclMethodDefault <= 0.11'","b'target = 0'",0.17723,397,0.17188,385,0.96977,0.02613,1.17931,5.85714e-10,0.82232,1842
"b'000003'","b'Del_lines <= -12.4'","b'target = 0'",0.08348,187,0.0808,181,0.96791,0.01215,1.17705,2.52627e-10,0.82232,1842
"b'000004'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09554,214,0.09196,206,0.96262,0.0134,1.17061,8.15586e-11,0.82232,1842
"b'000005'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.26518,594,0.25402,569,0.95791,0.03596,1.16489,2.75147e-29,0.82232,1842
"b'000006'","b'1 < CountClassCoupled <= 3.65'","b'target = 0'",0.17009,381,0.1625,364,0.95538,0.02263,1.16181,4.07081e-17,0.82232,1842
"b'000007'","b'AvgLineComment <= 0.18'","b'target = 0'",0.23661,530,0.22411,502,0.94717,0.02954,1.15182,2.15131e-21,0.82232,1842
"b'000008'","b'-12.4 < Del_lines <= 4.6'","b'target = 0'",0.4192,939,0.39688,889,0.94675,0.05216,1.15132,4.90536e-44,0.82232,1842
"b'000009'","b'CountOutput_Min > 2.17'","b'target = 0'",0.175,392,0.16563,371,0.94643,0.02172,1.15092,3.35997e-15,0.82232,1842
