"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20357,456,0.19598,439,0.96272,0.03113,1.1888,2.93623e-26,0.80982,1814
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28393,636,0.27277,611,0.96069,0.04284,1.1863,1.74825e-37,0.80982,1814
"b'000002'","b'1.35 < CountClassCoupled <= 3.8'","b'target = 0'",0.19196,430,0.18393,412,0.95814,0.02847,1.18315,5.98482e-23,0.80982,1814
"b'000003'","b'1.72 < CountOutput_Mean <= 3.32'","b'target = 0'",0.20134,451,0.19107,428,0.949,0.02802,1.17187,5.41703e-21,0.80982,1814
"b'000004'","b'AvgLineComment <= 0.16'","b'target = 0'",0.23304,522,0.21964,492,0.94253,0.03093,1.16387,2.61353e-22,0.80982,1814
"b'000005'","b'0.755 < RatioCommentToCode <= 1.565'","b'target = 0'",0.20357,456,0.18973,425,0.93202,0.02488,1.15089,3.72376e-16,0.80982,1814
"b'000006'","b'MAJOR_LINE <= -0.005'","b'target = 0'",0.09821,220,0.09063,203,0.92273,0.01109,1.13942,7.90483e-07,0.80982,1814
"b'000007'","b'CountDeclClassMethod <= -0.24'","b'target = 0'",0.10134,227,0.0933,209,0.9207,0.01124,1.13692,8.46713e-07,0.80982,1814
"b'000008'","b'PercentLackOfCohesion <= 26.8'","b'target = 0'",0.20134,451,0.18527,415,0.92018,0.02222,1.13627,4.87714e-13,0.80982,1814
"b'000009'","b'0.85 < OWN_COMMIT <= 0.998'","b'target = 0'",0.11339,254,0.10357,232,0.91339,0.01174,1.12789,1.15315e-06,0.80982,1814
