"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09732,218,0.09554,214,0.98165,0.01572,1.19701,5.09378e-15,0.82009,1837
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.20446,458,0.19955,447,0.97598,0.03187,1.19009,9.5825e-30,0.82009,1837
"b'000002'","b'1 < CountClassCoupled <= 4.05'","b'target = 0'",0.22813,511,0.21875,490,0.9589,0.03167,1.16927,1.4877e-25,0.82009,1837
"b'000003'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.1,224,0.09509,213,0.95089,0.01308,1.1595,1.25281e-09,0.82009,1837
"b'000004'","b'-23 < Del_lines <= 5'","b'target = 0'",0.44955,1007,0.42321,948,0.94141,0.05454,1.14794,9.56035e-46,0.82009,1837
"b'000005'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19777,443,0.18438,413,0.93228,0.02219,1.1368,6.64465e-14,0.82009,1837
"b'000006'","b'PercentLackOfCohesion <= 23.4'","b'target = 0'",0.19821,444,0.18393,412,0.92793,0.02138,1.1315,6.8475e-13,0.82009,1837
"b'000007'","b'AvgLineComment <= 0.44'","b'target = 0'",0.21518,482,0.19955,447,0.92739,0.02309,1.13084,6.18157e-14,0.82009,1837
"b'000008'","b'CountInput_Min > 2.46'","b'target = 0'",0.19643,440,0.18214,408,0.92727,0.02105,1.1307,1.28437e-12,0.82009,1837
"b'000009'","b'-0.06 < MAJOR_LINE <= 0.45'","b'target = 0'",0.30804,690,0.28482,638,0.92464,0.0322,1.12748,4.983e-20,0.82009,1837
