"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21205,475,0.20938,469,0.98737,0.03585,1.2066,8.06615e-38,0.8183,1833
"b'000001'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10759,241,0.10536,236,0.97925,0.01732,1.19669,3.40391e-16,0.8183,1833
"b'000002'","b'-0.07 < MAJOR_LINE <= 0.56'","b'target = 0'",0.29866,669,0.29063,651,0.97309,0.04623,1.18916,6.48051e-45,0.8183,1833
"b'000003'","b'1.25 < CountClassCoupled <= 4.3'","b'target = 0'",0.20223,453,0.19643,440,0.9713,0.03094,1.18697,1.11592e-27,0.8183,1833
"b'000004'","b'0.882 < OWN_COMMIT <= 1.006'","b'target = 0'",0.30045,673,0.28839,646,0.95988,0.04254,1.17301,1.23068e-36,0.8183,1833
"b'000005'","b'-28 < Del_lines <= 7'","b'target = 0'",0.44777,1003,0.42946,962,0.95912,0.06305,1.17209,2.93994e-62,0.8183,1833
"b'000006'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.09732,218,0.09241,207,0.94954,0.01277,1.16038,2.34189e-09,0.8183,1833
"b'000007'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19955,447,0.1875,420,0.9396,0.0242,1.14823,2.75189e-16,0.8183,1833
"b'000008'","b'AvgLineComment <= 0.24'","b'target = 0'",0.22054,494,0.2058,461,0.9332,0.02534,1.14041,2.93774e-16,0.8183,1833
"b'000009'","b'PercentLackOfCohesion <= 22.4'","b'target = 0'",0.20357,456,0.18884,423,0.92763,0.02226,1.1336,1.68755e-13,0.8183,1833
