"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18929,424,0.1875,420,0.99057,0.02771,1.17338,5.18819e-29,0.8442,1891
"b'000001'","b'-0.22 < CountDeclClassMethod <= 0.61 & -0.29 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.26563,595,0.25893,580,0.97479,0.03469,1.1547,6.9781e-17,0.8442,1891
"b'000002'","b'MAJOR_LINE <= 0'","b'target = 0'",0.2875,644,0.27902,625,0.9705,0.03631,1.14961,4.07515e-32,0.8442,1891
"b'000003'","b'0.8 < CountClassCoupled <= 3.75'","b'target = 0'",0.21741,487,0.21027,471,0.96715,0.02673,1.14564,7.90891e-22,0.8442,1891
"b'000004'","b'0.848 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30491,683,0.29241,655,0.959,0.03501,1.136,8.49485e-28,0.8442,1891
"b'000005'","b'-27 < Del_lines <= 3'","b'target = 0'",0.43705,979,0.4183,937,0.9571,0.04934,1.13374,1.85851e-43,0.8442,1891
"b'000006'","b'AvgLineComment <= 0.16'","b'target = 0'",0.23393,524,0.22232,498,0.95038,0.02484,1.12578,3.21072e-17,0.8442,1891
"b'000007'","b'CountInput_Min > 2.11'","b'target = 0'",0.17232,386,0.16339,366,0.94819,0.01792,1.12318,6.54133e-12,0.8442,1891
"b'000008'","b'1.64 < CountOutput_Mean <= 3.38'","b'target = 0'",0.21384,479,0.20089,450,0.93946,0.02037,1.11284,1.55584e-12,0.8442,1891
"b'000009'","b'PercentLackOfCohesion <= 20'","b'target = 0'",0.19866,445,0.18661,418,0.93933,0.0189,1.11269,1.44048e-11,0.8442,1891
