"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.19911,446,0.19643,440,0.98655,0.03145,1.19066,3.37871e-32,0.82857,1856
"b'000001'","b'PercentLackOfCohesion <= 25.8'","b'target = 0'",0.20179,452,0.19375,434,0.96018,0.02656,1.15883,6.54093e-21,0.82857,1856
"b'000002'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.1942,435,0.18527,415,0.95402,0.02436,1.15141,4.73024e-18,0.82857,1856
"b'000003'","b'1.35 < CountClassCoupled <= 4.1'","b'target = 0'",0.2192,491,0.20848,467,0.95112,0.02686,1.1479,1.3428e-19,0.82857,1856
"b'000004'","b'CountInput_Min > 2.02'","b'target = 0'",0.17857,400,0.16964,380,0.95,0.02168,1.14655,2.12177e-15,0.82857,1856
"b'000005'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10223,229,0.09598,215,0.93886,0.01128,1.13311,2.07235e-07,0.82857,1856
"b'000006'","b'AvgLineComment <= 0.24'","b'target = 0'",0.23884,535,0.22277,499,0.93271,0.02487,1.12568,2.06882e-15,0.82857,1856
"b'000007'","b'-21 < Del_lines <= 7'","b'target = 0'",0.44911,1006,0.41875,938,0.93241,0.04663,1.12532,1.39278e-34,0.82857,1856
"b'000008'","b'0.85 < OWN_COMMIT <= 1.002'","b'target = 0'",0.2942,659,0.27411,614,0.93171,0.03034,1.12448,2.88045e-19,0.82857,1856
"b'000009'","b'-0.055 < MAJOR_LINE <= 0.315'","b'target = 0'",0.325,728,0.30045,673,0.92445,0.03116,1.11572,7.79002e-19,0.82857,1856
