"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20804,466,0.2067,463,0.99356,0.03562,1.20824,4.34515e-40,0.82232,1842
"b'000001'","b'-0.32 < CountDeclClassMethod <= 0.74 & -20 < Del_lines <= 10'","b'target = 0'",0.24241,543,0.23482,526,0.96869,0.03548,1.178,2.30665e-09,0.82232,1842
"b'000002'","b'1.3 < CountClassCoupled <= 4.3'","b'target = 0'",0.2058,461,0.19911,446,0.96746,0.02987,1.1765,1.29625e-25,0.82232,1842
"b'000003'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09911,222,0.09554,214,0.96396,0.01404,1.17225,1.96557e-11,0.82232,1842
"b'000004'","b'OWN_COMMIT > 1'","b'target = 0'",0.09554,214,0.09196,206,0.96262,0.0134,1.17061,8.15586e-11,0.82232,1842
"b'000005'","b'-0.32 < CountDeclClassMethod <= 0.74 & -0.7 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.2567,575,0.24554,550,0.95652,0.03445,1.1632,4.2517e-14,0.82232,1842
"b'000006'","b'0.85 < OWN_COMMIT <= 1'","b'target = 0'",0.29955,671,0.28571,640,0.9538,0.03938,1.15989,1.07401e-31,0.82232,1842
"b'000007'","b'Del_lines <= -20'","b'target = 0'",0.06696,150,0.06384,143,0.95333,0.00877,1.15932,7.95863e-07,0.82232,1842
"b'000008'","b'PercentLackOfCohesion <= 25.8'","b'target = 0'",0.19955,447,0.19018,426,0.95302,0.02608,1.15894,1.56072e-19,0.82232,1842
"b'000009'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19509,437,0.18571,416,0.95195,0.02529,1.15763,1.01574e-18,0.82232,1842
