"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09821,220,0.09598,215,0.97727,0.01816,1.23329,2.88224e-17,0.79241,1775
"b'000001'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.19732,442,0.19241,431,0.97511,0.03605,1.23057,7.45758e-35,0.79241,1775
"b'000002'","b'Del_lines <= -60'","b'target = 0'",0.06205,139,0.06027,135,0.97122,0.0111,1.22566,2.94302e-10,0.79241,1775
"b'000003'","b'-0.48 < CountDeclClassMethod <= 0.68 & -0.77 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.21652,485,0.20982,470,0.96907,0.03825,1.22294,4.1419e-12,0.79241,1775
"b'000004'","b'CountOutput_Mean <= 2.02'","b'target = 0'",0.20313,455,0.19554,438,0.96264,0.03458,1.21482,3.0054e-30,0.79241,1775
"b'000005'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.21339,478,0.20536,460,0.96234,0.03626,1.21445,7.60956e-32,0.79241,1775
"b'000006'","b'OWN_COMMIT > 0.99'","b'target = 0'",0.24509,549,0.23571,528,0.96175,0.0415,1.2137,4.73623e-37,0.79241,1775
"b'000007'","b'CountDeclMethodDefault <= -0.77'","b'target = 0'",0.07857,176,0.075,168,0.95455,0.01274,1.20461,2.63967e-10,0.79241,1775
"b'000008'","b'-60 < Del_lines <= 9 & -0.77 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.25893,580,0.24643,552,0.95172,0.04125,1.20105,5.34383e-09,0.79241,1775
"b'000009'","b'CountDeclClassMethod <= -0.48'","b'target = 0'",0.12054,270,0.11384,255,0.94444,0.01833,1.19186,1.50072e-13,0.79241,1775
