"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.17098,383,0.16607,372,0.97128,0.02898,1.2114,2.5871e-26,0.80179,1796
"b'000001'","b'0.75 < CountClassCoupled <= 3.95'","b'target = 0'",0.22545,505,0.21786,488,0.96634,0.0371,1.20523,2.77007e-33,0.80179,1796
"b'000002'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19286,432,0.18393,412,0.9537,0.0293,1.18947,3.30606e-23,0.80179,1796
"b'000003'","b'0.86 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29688,665,0.2808,629,0.94586,0.04277,1.1797,4.53768e-34,0.80179,1796
"b'000004'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09866,221,0.0933,209,0.9457,0.0142,1.17949,1.87245e-10,0.80179,1796
"b'000005'","b'-34.5 < Del_lines <= 4.5'","b'target = 0'",0.42634,955,0.40313,903,0.94555,0.06129,1.1793,2.73363e-55,0.80179,1796
"b'000006'","b'-0.06 < MAJOR_LINE <= 0.53'","b'target = 0'",0.30938,693,0.29107,652,0.94084,0.04302,1.17343,3.35214e-33,0.80179,1796
"b'000007'","b'PercentLackOfCohesion <= 25'","b'target = 0'",0.20134,451,0.18929,424,0.94013,0.02785,1.17255,7.84398e-20,0.80179,1796
"b'000008'","b'AvgLineComment <= 0.18'","b'target = 0'",0.23527,527,0.22098,495,0.93928,0.03235,1.17148,2.61153e-23,0.80179,1796
"b'000009'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09554,214,0.08973,201,0.93925,0.01313,1.17145,2.94933e-09,0.80179,1796
