"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19688,441,0.1933,433,0.98186,0.02772,1.16739,2.16598e-26,0.84107,1884
"b'000001'","b'0.7 < CountClassCoupled <= 3.1'","b'target = 0'",0.21607,484,0.20982,470,0.97107,0.02809,1.15457,4.6238e-24,0.84107,1884
"b'000002'","b'-71 < Del_lines <= 1'","b'target = 0'",0.34643,776,0.33438,749,0.96521,0.043,1.14759,4.67576e-38,0.84107,1884
"b'000003'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20134,451,0.19152,429,0.95122,0.02218,1.13096,1.90353e-15,0.84107,1884
"b'000004'","b'0.9 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29643,664,0.2817,631,0.9503,0.03238,1.12987,1.34463e-23,0.84107,1884
"b'000005'","b'PercentLackOfCohesion <= 24'","b'target = 0'",0.20089,450,0.19018,426,0.94667,0.02121,1.12555,3.97761e-14,0.84107,1884
"b'000006'","b'OWN_COMMIT > 1.008'","b'target = 0'",0.1,224,0.09464,212,0.94643,0.01054,1.12527,3.75961e-07,0.84107,1884
"b'000007'","b'AvgLineComment <= 0.2'","b'target = 0'",0.22411,502,0.21116,473,0.94223,0.02267,1.12027,1.41985e-14,0.84107,1884
"b'000008'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09911,222,0.0933,209,0.94144,0.00995,1.11934,1.68505e-06,0.84107,1884
"b'000009'","b'-0.03 < MAJOR_LINE <= 0.355'","b'target = 0'",0.29911,670,0.27946,626,0.93433,0.02789,1.11088,3.00635e-17,0.84107,1884
