"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.21473,481,0.21116,473,0.98337,0.03036,1.16795,1.22079e-29,0.84196,1886
"b'000001'","b'Del_lines <= -33.5'","b'target = 0'",0.06071,136,0.05893,132,0.97059,0.00781,1.15277,8.06367e-07,0.84196,1886
"b'000002'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.27634,619,0.26741,599,0.96769,0.03474,1.14932,9.11826e-30,0.84196,1886
"b'000003'","b'-33.5 < Del_lines <= 5.5'","b'target = 0'",0.43348,971,0.41563,931,0.95881,0.05065,1.13877,1.41566e-45,0.84196,1886
"b'000004'","b'1.45 < CountClassCoupled <= 3.6'","b'target = 0'",0.17902,401,0.17054,382,0.95262,0.01981,1.13142,7.41578e-14,0.84196,1886
"b'000005'","b'CountDeclClassMethod <= -0.68'","b'target = 0'",0.09375,210,0.08929,200,0.95238,0.01035,1.13114,2.06968e-07,0.84196,1886
"b'000006'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21563,483,0.20446,458,0.94824,0.02292,1.12622,1.54867e-15,0.84196,1886
"b'000007'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19732,442,0.18705,419,0.94796,0.02092,1.1259,4.76399e-14,0.84196,1886
"b'000008'","b'0.872 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29911,670,0.28259,633,0.94478,0.03075,1.12211,3.90216e-21,0.84196,1886
"b'000009'","b'PercentLackOfCohesion <= 21.2'","b'target = 0'",0.20179,452,0.19063,427,0.94469,0.02073,1.12201,1.68486e-13,0.84196,1886
