"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.19955,447,0.19598,439,0.9821,0.03269,1.20017,2.08118e-32,0.8183,1833
"b'000001'","b'-0.48 < CountDeclClassMethod <= 0.52 & -15 < Del_lines <= 11.5'","b'target = 0'",0.18839,422,0.18214,408,0.96682,0.02798,1.1815,5.33841e-12,0.8183,1833
"b'000002'","b'Del_lines <= -15'","b'target = 0'",0.07545,169,0.07232,162,0.95858,0.01058,1.17142,1.7587e-08,0.8183,1833
"b'000003'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.27054,606,0.25893,580,0.9571,0.03755,1.16961,8.20642e-31,0.8183,1833
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28214,632,0.2683,601,0.95095,0.03743,1.1621,2.65684e-29,0.8183,1833
"b'000005'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.19955,447,0.18973,425,0.95078,0.02644,1.1619,1.25626e-19,0.8183,1833
"b'000006'","b'1.4 < CountClassCoupled <= 4.1'","b'target = 0'",0.22054,494,0.20938,469,0.94939,0.02891,1.1602,1.98935e-21,0.8183,1833
"b'000007'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.20491,459,0.1942,435,0.94771,0.02652,1.15814,3.29335e-19,0.8183,1833
"b'000008'","b'-0.85 < CountDeclMethodDefault <= 0.09 & -0.25 < AvgLineBlank <= 0.04'","b'target = 0'",0.31429,704,0.29777,667,0.94744,0.04059,1.15781,2.51146e-21,0.8183,1833
"b'000009'","b'0.01 < MAJOR_LINE <= 0.6'","b'target = 0'",0.12232,274,0.11429,256,0.93431,0.01419,1.14176,4.17382e-09,0.8183,1833
