"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19643,440,0.19554,438,0.99545,0.03199,1.19561,2.54996e-36,0.83259,1865
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28438,637,0.27768,622,0.97645,0.04091,1.17279,1.85871e-39,0.83259,1865
"b'000002'","b'0.985 < MINOR_LINE <= 1.31 & -0.1 < MAJOR_LINE <= 0.36'","b'target = 0'",0.1433,321,0.13973,313,0.97508,0.02042,1.17114,3.08585e-09,0.83259,1865
"b'000003'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19777,443,0.19018,426,0.96163,0.02552,1.15498,3.99318e-20,0.83259,1865
"b'000004'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.09598,215,0.09196,206,0.95814,0.01205,1.15079,3.41258e-09,0.83259,1865
"b'000005'","b'0.95 < CountClassCoupled <= 3.75'","b'target = 0'",0.20625,462,0.19643,440,0.95238,0.02471,1.14388,6.58207e-18,0.83259,1865
"b'000006'","b'AvgLineComment <= 0.04'","b'target = 0'",0.25357,568,0.24107,540,0.9507,0.02995,1.14186,6.4347e-22,0.83259,1865
"b'000007'","b'AvgEssential <= 0.956'","b'target = 0'",0.08929,200,0.08482,190,0.95,0.01048,1.14102,1.5166e-07,0.83259,1865
"b'000008'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.09598,215,0.09107,204,0.94884,0.01116,1.13962,6.72852e-08,0.83259,1865
"b'000009'","b'Del_lines <= -6.4'","b'target = 0'",0.09152,205,0.08661,194,0.94634,0.01041,1.13662,2.88594e-07,0.83259,1865
