"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.59 < CountDeclClassMethod <= 1.51 & -0.63 < CountDeclMethodDefault <= 0.15'","b'target = 0'",0.08616,193,0.08527,191,0.98964,0.01534,1.21936,9.42116e-09,0.81161,1818
"b'000001'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.19955,447,0.19464,436,0.97539,0.03268,1.2018,1.04614e-30,0.81161,1818
"b'000002'","b'Del_lines <= -34'","b'target = 0'",0.0567,127,0.05491,123,0.9685,0.0089,1.19332,5.80204e-08,0.81161,1818
"b'000003'","b'CountDeclMethodProtected <= -0.27'","b'target = 0'",0.06116,137,0.05804,130,0.94891,0.0084,1.16917,1.58089e-06,0.81161,1818
"b'000004'","b'0.03 < MAJOR_LINE <= 0.65'","b'target = 0'",0.12902,289,0.12232,274,0.9481,0.01761,1.16817,8.54522e-13,0.81161,1818
"b'000005'","b'OWN_COMMIT > 1'","b'target = 0'",0.09152,205,0.08661,194,0.94634,0.01233,1.16601,5.50556e-09,0.81161,1818
"b'000006'","b'0.854 < OWN_COMMIT <= 1'","b'target = 0'",0.30134,675,0.28482,638,0.94519,0.04025,1.16458,4.88314e-31,0.81161,1818
"b'000007'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.27054,606,0.25491,571,0.94224,0.03534,1.16096,6.25426e-26,0.81161,1818
"b'000008'","b'1.3 < CountClassCoupled <= 4.3'","b'target = 0'",0.20848,467,0.19643,440,0.94218,0.02722,1.16089,3.27776e-19,0.81161,1818
"b'000009'","b'CountOutput_Mean <= 1.94'","b'target = 0'",0.20179,452,0.18973,425,0.94027,0.02596,1.15852,5.7591e-18,0.81161,1818
