"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20402,457,0.20268,454,0.99344,0.02881,1.16569,2.62695e-31,0.85223,1909
"b'000001'","b'-0.045 < MAJOR_LINE <= 0.345'","b'target = 0'",0.3183,713,0.3058,685,0.96073,0.03454,1.12731,1.76014e-27,0.85223,1909
"b'000002'","b'AvgLineComment <= 0.1'","b'target = 0'",0.26696,598,0.25625,574,0.95987,0.02873,1.1263,7.8891e-22,0.85223,1909
"b'000003'","b'1.3 < CountClassCoupled <= 3.5'","b'target = 0'",0.18705,419,0.17946,402,0.95943,0.02005,1.12578,1.36636e-14,0.85223,1909
"b'000004'","b'MAJOR_LINE <= -0.045'","b'target = 0'",0.09643,216,0.09241,207,0.95833,0.01023,1.1245,1.61239e-07,0.85223,1909
"b'000005'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.19955,447,0.19063,427,0.95526,0.02056,1.12089,2.23833e-14,0.85223,1909
"b'000006'","b'0.868 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29732,666,0.28393,636,0.95495,0.03054,1.12053,1.88842e-22,0.85223,1909
"b'000007'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.10402,233,0.09911,222,0.95279,0.01046,1.11799,2.87751e-07,0.85223,1909
"b'000008'","b'-14.8 < Del_lines <= 4.4'","b'target = 0'",0.43571,976,0.41473,929,0.95184,0.0434,1.11688,5.87706e-35,0.85223,1909
"b'000009'","b'PercentLackOfCohesion <= 24.6'","b'target = 0'",0.19866,445,0.1875,420,0.94382,0.01819,1.10747,2.68006e-11,0.85223,1909
