"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.21161,474,0.20848,467,0.98523,0.03466,1.19941,1.40736e-35,0.82143,1840
"b'000001'","b'Del_lines <= -13'","b'target = 0'",0.07054,158,0.0683,153,0.96835,0.01036,1.17887,5.82975e-09,0.82143,1840
"b'000002'","b'1.4 < CountClassCoupled <= 4.85'","b'target = 0'",0.19286,432,0.18438,413,0.95602,0.02596,1.16385,5.84929e-20,0.82143,1840
"b'000003'","b'AvgLineComment <= 0.2'","b'target = 0'",0.22679,508,0.21563,483,0.95079,0.02934,1.15748,6.81886e-22,0.82143,1840
"b'000004'","b'-0.5 < CountDeclClassMethod <= 0.7 & -0.45 < CountDeclMethodDefault <= 0.11'","b'target = 0'",0.21563,483,0.20402,457,0.94617,0.0269,1.15186,6.61945e-10,0.82143,1840
"b'000005'","b'PercentLackOfCohesion <= 35'","b'target = 0'",0.19955,447,0.18795,421,0.94183,0.02403,1.14658,2.52567e-16,0.82143,1840
"b'000006'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.19866,445,0.18705,419,0.94157,0.02387,1.14626,3.58146e-16,0.82143,1840
"b'000007'","b'0.838 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30357,680,0.28304,634,0.93235,0.03367,1.13504,2.48495e-22,0.82143,1840
"b'000008'","b'-13 < Del_lines <= 5.8'","b'target = 0'",0.4308,965,0.40134,899,0.93161,0.04746,1.13413,2.4917e-35,0.82143,1840
"b'000009'","b'1.84 < CountOutput_Mean <= 3.46'","b'target = 0'",0.19955,447,0.18571,416,0.93065,0.0218,1.13296,2.10136e-13,0.82143,1840
