"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.20982,470,0.20491,459,0.9766,0.03237,1.18761,2.3393e-30,0.82232,1842
"b'000001'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.1058,237,0.10223,229,0.96624,0.01523,1.17502,1.30079e-12,0.82232,1842
"b'000002'","b'0.85 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30134,675,0.29063,651,0.96444,0.04283,1.17283,4.22984e-38,0.82232,1842
"b'000003'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.20759,465,0.19911,446,0.95914,0.0284,1.16638,1.41907e-22,0.82232,1842
"b'000004'","b'1 < CountClassCoupled <= 3.75'","b'target = 0'",0.18616,417,0.17634,395,0.94724,0.02326,1.15191,1.89193e-16,0.82232,1842
"b'000005'","b'CountInput_Min > 2.17'","b'target = 0'",0.1942,435,0.18393,412,0.94713,0.02424,1.15177,3.54063e-17,0.82232,1842
"b'000006'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09821,220,0.09196,206,0.93636,0.0112,1.13868,2.29992e-07,0.82232,1842
"b'000007'","b'-0.08 < MAJOR_LINE <= 0.45'","b'target = 0'",0.2942,659,0.27545,617,0.93627,0.03352,1.13857,8.06996e-23,0.82232,1842
"b'000008'","b'-15 < Del_lines <= 5.4'","b'target = 0'",0.43616,977,0.40804,914,0.93552,0.04937,1.13765,3.09808e-38,0.82232,1842
"b'000009'","b'-0.9 < CountDeclClassMethod <= 0.52'","b'target = 0'",0.37098,831,0.34643,776,0.93381,0.04136,1.13558,2.08833e-29,0.82232,1842
