"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.1875,420,0.18661,418,0.99524,0.02958,1.18834,3.57022e-33,0.8375,1876
"b'000001'","b'0.9 < CountClassCoupled <= 3.25'","b'target = 0'",0.20982,470,0.20491,459,0.9766,0.02919,1.16608,1.34178e-26,0.8375,1876
"b'000002'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.19643,440,0.19152,429,0.975,0.02701,1.16418,4.82255e-24,0.8375,1876
"b'000003'","b'Del_lines <= -8.6'","b'target = 0'",0.08482,190,0.08259,185,0.97368,0.01155,1.16261,4.47219e-10,0.8375,1876
"b'000004'","b'1 < MINOR_LINE <= 1.41'","b'target = 0'",0.09063,203,0.08795,197,0.97044,0.01205,1.15874,3.64251e-10,0.8375,1876
"b'000005'","b'0.854 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30446,682,0.29375,658,0.96481,0.03876,1.15201,2.50693e-33,0.8375,1876
"b'000006'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09732,218,0.09375,210,0.9633,0.01224,1.15021,1.17231e-09,0.8375,1876
"b'000007'","b'-8.6 < Del_lines <= 6.4'","b'target = 0'",0.40804,914,0.39286,880,0.9628,0.05113,1.14961,2.61423e-47,0.8375,1876
"b'000008'","b'MaxNesting_Mean <= 0.11'","b'target = 0'",0.21518,482,0.20714,464,0.96266,0.02693,1.14944,2.33868e-21,0.8375,1876
"b'000009'","b'1.56 < CountOutput_Mean <= 3.26'","b'target = 0'",0.20179,452,0.1942,435,0.96239,0.0252,1.14912,8.36212e-20,0.8375,1876
