"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20402,457,0.20313,455,0.99562,0.02925,1.16825,7.584e-33,0.85223,1909
"b'000001'","b'1.48 < CountOutput_Mean <= 3'","b'target = 0'",0.20313,455,0.19821,444,0.97582,0.0251,1.14502,6.18069e-22,0.85223,1909
"b'000002'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.19955,447,0.19375,434,0.97092,0.02368,1.13926,1.44114e-19,0.85223,1909
"b'000003'","b'PercentLackOfCohesion <= 19'","b'target = 0'",0.2,448,0.19375,434,0.96875,0.0233,1.13672,8.28374e-19,0.85223,1909
"b'000004'","b'1.1 < CountClassCoupled <= 4'","b'target = 0'",0.20402,457,0.19732,442,0.96718,0.02345,1.13488,1.22132e-18,0.85223,1909
"b'000005'","b'Del_lines <= -11'","b'target = 0'",0.07946,178,0.07679,172,0.96629,0.00906,1.13384,2.72116e-07,0.85223,1909
"b'000006'","b'-0.03 < MAJOR_LINE <= 0.395'","b'target = 0'",0.30893,692,0.29688,665,0.96098,0.0336,1.12761,1.29741e-26,0.85223,1909
"b'000007'","b'-11 < Del_lines <= 6.2'","b'target = 0'",0.42277,947,0.40625,910,0.96093,0.04595,1.12754,2.45802e-40,0.85223,1909
"b'000008'","b'MaxNesting_Mean <= 0.07'","b'target = 0'",0.2183,489,0.20759,465,0.95092,0.02154,1.1158,1.72428e-14,0.85223,1909
"b'000009'","b'RatioCommentToCode > 2.26'","b'target = 0'",0.1875,420,0.17813,399,0.95,0.01833,1.11472,4.19765e-12,0.85223,1909
