"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20446,458,0.20179,452,0.9869,0.0289,1.16719,4.37434e-29,0.84554,1894
"b'000001'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09196,206,0.08929,200,0.97087,0.01153,1.14824,1.2438e-09,0.84554,1894
"b'000002'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20179,452,0.19509,437,0.96681,0.02447,1.14343,1.06644e-19,0.84554,1894
"b'000003'","b'1.1 < CountClassCoupled <= 3.75'","b'target = 0'",0.20446,458,0.19732,442,0.96507,0.02444,1.14137,2.4276e-19,0.84554,1894
"b'000004'","b'-0.235 < AvgLineBlank <= 0.055 & -0.9 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.29554,662,0.28304,634,0.9577,0.03315,1.13266,5.043e-09,0.84554,1894
"b'000005'","b'AvgLineComment <= 0.2'","b'target = 0'",0.23839,534,0.22768,510,0.95506,0.02611,1.12953,5.99911e-19,0.84554,1894
"b'000006'","b'RatioCommentToCode > 3.78'","b'target = 0'",0.09911,222,0.09464,212,0.95495,0.01084,1.12941,7.9416e-08,0.84554,1894
"b'000007'","b'PercentLackOfCohesion <= 17.6'","b'target = 0'",0.19955,447,0.19018,426,0.95302,0.02145,1.12712,5.55075e-15,0.84554,1894
"b'000008'","b'0.856 < OWN_COMMIT <= 1.004'","b'target = 0'",0.2942,659,0.27946,626,0.94992,0.03071,1.12346,6.91413e-22,0.84554,1894
"b'000009'","b'1.6 < CountOutput_Mean <= 3.34'","b'target = 0'",0.20625,462,0.19554,438,0.94805,0.02114,1.12124,4.43216e-14,0.84554,1894
