"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.2125,476,0.20893,468,0.98319,0.03485,1.20019,3.76757e-35,0.8192,1835
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28036,628,0.26563,595,0.94745,0.03596,1.15656,3.67753e-27,0.8192,1835
"b'000002'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.20268,454,0.18973,425,0.93612,0.0237,1.14273,1.93971e-15,0.8192,1835
"b'000003'","b'1.35 < CountClassCoupled <= 4.15'","b'target = 0'",0.18661,418,0.17455,391,0.93541,0.02169,1.14186,5.78575e-14,0.8192,1835
"b'000004'","b'MaxNesting_Mean <= 0.095'","b'target = 0'",0.21696,486,0.20268,454,0.93416,0.02494,1.14033,4.6045e-16,0.8192,1835
"b'000005'","b'RatioCommentToCode > 2.26'","b'target = 0'",0.16875,378,0.15759,353,0.93386,0.01935,1.13997,2.98123e-12,0.8192,1835
"b'000006'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.20045,449,0.18705,419,0.93318,0.02285,1.13915,1.71618e-14,0.8192,1835
"b'000007'","b'-40.5 < Del_lines <= 8.5'","b'target = 0'",0.44688,1001,0.41473,929,0.92807,0.04865,1.13291,4.96649e-36,0.8192,1835
"b'000008'","b'CountInput_Min > 1.78'","b'target = 0'",0.20268,454,0.1875,420,0.92511,0.02147,1.12929,1.09726e-12,0.8192,1835
"b'000009'","b'AvgLineComment <= 0.22'","b'target = 0'",0.22768,510,0.21027,471,0.92353,0.02375,1.12736,5.75451e-14,0.8192,1835
