"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19509,437,0.1942,435,0.99542,0.03482,1.21844,5.01011e-40,0.81696,1830
"b'000001'","b'CountOutput_Mean <= 1.56 & -0.285 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.11786,264,0.11696,262,0.99242,0.02068,1.21477,2.34224e-11,0.81696,1830
"b'000002'","b'0.854 < OWN_COMMIT <= 1 & -0.3 < CountDeclClassMethod <= 0.5'","b'target = 0'",0.14732,330,0.14554,326,0.98788,0.02518,1.20921,8.21163e-12,0.81696,1830
"b'000003'","b'RatioCommentToCode > 2.42 & -0.285 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.10491,235,0.10357,232,0.98723,0.01786,1.20842,9.00958e-09,0.81696,1830
"b'000004'","b'0.854 < OWN_COMMIT <= 1 & -0.285 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.19241,431,0.18839,422,0.97912,0.0312,1.19848,9.18434e-14,0.81696,1830
"b'000005'","b'-7.4 < Del_lines <= 6.4'","b'target = 0'",0.38616,865,0.36875,826,0.95491,0.05327,1.16886,1.31959e-47,0.81696,1830
"b'000006'","b'Del_lines <= -7.4'","b'target = 0'",0.09643,216,0.09196,206,0.9537,0.01319,1.16738,5.24652e-10,0.81696,1830
"b'000007'","b'-0.3 < CountDeclClassMethod <= 0.5 & -0.285 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.25491,571,0.24286,544,0.95271,0.0346,1.16616,5.13613e-09,0.81696,1830
"b'000008'","b'0.9 < CountClassCoupled <= 4.05'","b'target = 0'",0.21875,490,0.20759,465,0.94898,0.02888,1.16159,2.17415e-21,0.81696,1830
"b'000009'","b'OWN_COMMIT > 1'","b'target = 0'",0.09286,208,0.08795,197,0.94712,0.01209,1.15931,9.46577e-09,0.81696,1830
