"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21027,471,0.20759,465,0.98726,0.02933,1.16454,1.22017e-29,0.84777,1899
"b'000001'","b'1.15 < CountClassCoupled <= 3.95'","b'target = 0'",0.1942,435,0.18884,423,0.97241,0.02421,1.14703,1.71273e-20,0.84777,1899
"b'000002'","b'MAJOR_LINE <= -0.005'","b'target = 0'",0.10045,225,0.09732,218,0.96889,0.01217,1.14287,6.91489e-10,0.84777,1899
"b'000003'","b'AvgLineComment <= 0.22'","b'target = 0'",0.22366,501,0.21652,485,0.96806,0.02691,1.1419,4.71291e-22,0.84777,1899
"b'000004'","b'AvgEssential <= 0.938'","b'target = 0'",0.07991,179,0.07723,173,0.96648,0.00949,1.14003,1.08617e-07,0.84777,1899
"b'000005'","b'Del_lines <= -15.5'","b'target = 0'",0.07634,171,0.07366,165,0.96491,0.00894,1.13818,3.42313e-07,0.84777,1899
"b'000006'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.09063,203,0.08705,195,0.96059,0.01022,1.13308,8.88802e-08,0.84777,1899
"b'000007'","b'RatioCommentToCode > 2.26'","b'target = 0'",0.1692,379,0.1625,364,0.96042,0.01906,1.13288,3.92257e-14,0.84777,1899
"b'000008'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19643,440,0.18839,422,0.95909,0.02187,1.13131,4.06881e-16,0.84777,1899
"b'000009'","b'-15.5 < Del_lines <= 5.5'","b'target = 0'",0.44554,998,0.42634,955,0.95691,0.04863,1.12875,1.39174e-42,0.84777,1899
