"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20848,467,0.2067,463,0.99143,0.03628,1.2129,5.19975e-40,0.81741,1831
"b'000001'","b'1.68 < CountOutput_Mean <= 3.34 & -0.73 < CountDeclMethodDefault <= 0.09'","b'target = 0'",0.11071,248,0.10938,245,0.9879,0.01888,1.20858,5.6511e-09,0.81741,1831
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.1067,239,0.10446,234,0.97908,0.01725,1.19778,3.98796e-16,0.81741,1831
"b'000003'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19732,442,0.19196,430,0.97285,0.03067,1.19016,8.21017e-28,0.81741,1831
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.275,616,0.26518,594,0.96429,0.04039,1.17968,1.39479e-35,0.81741,1831
"b'000005'","b'-20.8 < Del_lines <= 5'","b'target = 0'",0.40759,913,0.39196,878,0.96166,0.0588,1.17648,5.63747e-57,0.81741,1831
"b'000006'","b'AvgLineComment <= 0.3 & -0.101 < MINOR_COMMIT <= 0.025'","b'target = 0'",0.20938,469,0.20089,450,0.95949,0.02975,1.17381,3.77825e-20,0.81741,1831
"b'000007'","b'PercentLackOfCohesion <= 13.8'","b'target = 0'",0.19821,444,0.18973,425,0.95721,0.02771,1.17102,8.19449e-22,0.81741,1831
"b'000008'","b'1.05 < CountClassCoupled <= 3.9'","b'target = 0'",0.19063,427,0.18214,408,0.9555,0.02632,1.16894,2.43326e-20,0.81741,1831
"b'000009'","b'Del_lines <= -20.8'","b'target = 0'",0.06964,156,0.06652,149,0.95513,0.00959,1.16848,1.42396e-07,0.81741,1831
