"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2125,476,0.20804,466,0.97899,0.03329,1.19052,5.07081e-32,0.82232,1842
"b'000001'","b'1.1 < CountClassCoupled <= 4.05'","b'target = 0'",0.20357,456,0.19688,441,0.96711,0.02947,1.17607,3.6887e-25,0.82232,1842
"b'000002'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.19375,434,0.18705,419,0.96544,0.02773,1.17404,3.43624e-23,0.82232,1842
"b'000003'","b'0.888 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29955,671,0.28259,633,0.94337,0.03626,1.1472,1.7261e-26,0.82232,1842
"b'000004'","b'MaxNesting_Mean <= 0.125'","b'target = 0'",0.21875,490,0.20402,457,0.93265,0.02414,1.13417,3.59352e-15,0.82232,1842
"b'000005'","b'-26.5 < Del_lines <= 6'","b'target = 0'",0.44509,997,0.41429,928,0.93079,0.04828,1.13191,4.19073e-36,0.82232,1842
"b'000006'","b'AvgLineComment <= 0.08'","b'target = 0'",0.24509,549,0.22768,510,0.92896,0.02614,1.12968,4.37402e-16,0.82232,1842
"b'000007'","b'1.74 < CountOutput_Mean <= 3.36'","b'target = 0'",0.20491,459,0.19018,426,0.9281,0.02168,1.12864,5.22856e-13,0.82232,1842
"b'000008'","b'CountInput_Mean <= 1.6'","b'target = 0'",0.20357,456,0.18884,423,0.92763,0.02144,1.12806,8.33712e-13,0.82232,1842
"b'000009'","b'PercentLackOfCohesion <= 20.4'","b'target = 0'",0.19821,444,0.18304,410,0.92342,0.02004,1.12295,1.64133e-11,0.82232,1842
