"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.19196,430,0.18839,422,0.9814,0.03191,1.2039,1.96812e-31,0.81518,1826
"b'000001'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10804,242,0.10402,233,0.96281,0.01595,1.1811,5.39574e-13,0.81518,1826
"b'000002'","b'1 < CountClassCoupled <= 3.8'","b'target = 0'",0.19018,426,0.18259,409,0.96009,0.02756,1.17777,2.72552e-22,0.81518,1826
"b'000003'","b'-0.06 < MAJOR_LINE <= 0.52'","b'target = 0'",0.29688,665,0.28482,638,0.9594,0.04282,1.17692,6.48528e-37,0.81518,1826
"b'000004'","b'OWN_COMMIT > 1.008'","b'target = 0'",0.10089,226,0.09643,216,0.95575,0.01418,1.17245,6.02374e-11,0.81518,1826
"b'000005'","b'CountOutput_Mean <= 1.9'","b'target = 0'",0.19688,441,0.1875,420,0.95238,0.02701,1.16831,1.73672e-20,0.81518,1826
"b'000006'","b'Del_lines <= -17.5'","b'target = 0'",0.07455,167,0.07098,159,0.9521,0.01021,1.16796,7.42343e-08,0.81518,1826
"b'000007'","b'PercentLackOfCohesion <= 20.4'","b'target = 0'",0.20134,451,0.19152,429,0.95122,0.02739,1.16688,1.31138e-20,0.81518,1826
"b'000008'","b'-17.5 < Del_lines <= 6.5'","b'target = 0'",0.46652,1045,0.43795,981,0.93876,0.05765,1.1516,4.22402e-49,0.81518,1826
"b'000009'","b'1.9 < CountOutput_Mean <= 3.74 & -0.046 < MINOR_COMMIT <= 0.05'","b'target = 0'",0.19509,437,0.18304,410,0.93822,0.024,1.15093,1.10637e-08,0.81518,1826
