"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.20982,470,0.20804,466,0.99149,0.02838,1.15794,5.95264e-30,0.85625,1918
"b'000001'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10089,226,0.09911,222,0.9823,0.01272,1.14721,1.1186e-11,0.85625,1918
"b'000002'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.19375,434,0.18884,423,0.97465,0.02294,1.13828,1.58596e-19,0.85625,1918
"b'000003'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21518,482,0.20893,468,0.97095,0.02468,1.13396,2.42958e-20,0.85625,1918
"b'000004'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09911,222,0.09598,215,0.96847,0.01112,1.13106,7.101e-09,0.85625,1918
"b'000005'","b'Del_lines <= -7.6'","b'target = 0'",0.08393,188,0.08125,182,0.96809,0.00939,1.13061,1.40639e-07,0.85625,1918
"b'000006'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.09107,204,0.08795,197,0.96569,0.00997,1.12781,8.30487e-08,0.85625,1918
"b'000007'","b'-7.6 < Del_lines <= 5'","b'target = 0'",0.41071,920,0.39598,887,0.96413,0.04431,1.12599,3.05324e-39,0.85625,1918
"b'000008'","b'AvgLineComment <= 0.28'","b'target = 0'",0.22857,512,0.22009,493,0.96289,0.02438,1.12454,1.74043e-18,0.85625,1918
"b'000009'","b'1 < CountClassCoupled <= 3.75'","b'target = 0'",0.19464,436,0.18705,419,0.96101,0.02039,1.12235,6.10754e-15,0.85625,1918
