"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -14.4'","b'target = 0'",0.06932,155,0.06887,154,0.99355,0.01,1.16987,1.14929e-10,0.84928,1899
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20259,453,0.19767,442,0.97572,0.02561,1.14887,1.87599e-22,0.84928,1899
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09705,217,0.09436,211,0.97235,0.01194,1.14491,5.21987e-10,0.84928,1899
"b'000003'","b'CountInput_Min > 2.38'","b'target = 0'",0.19767,442,0.19141,428,0.96833,0.02353,1.14017,5.35437e-19,0.84928,1899
"b'000004'","b'CountDeclMethodDefault <= -0.25'","b'target = 0'",0.06843,153,0.06619,148,0.96732,0.00808,1.13898,1.07339e-06,0.84928,1899
"b'000005'","b'OWN_COMMIT > 1.008'","b'target = 0'",0.09258,207,0.089,199,0.96135,0.01037,1.13196,6.81531e-08,0.84928,1899
"b'000006'","b'CountClassBase <= 0.81'","b'target = 0'",0.16771,375,0.161,360,0.96,0.01857,1.13036,1.25842e-13,0.84928,1899
"b'000007'","b'-14.4 < Del_lines <= 4'","b'target = 0'",0.46825,1047,0.44857,1003,0.95798,0.05089,1.12798,6.54152e-46,0.84928,1899
"b'000008'","b'MaxNesting_Min > 0.125'","b'target = 0'",0.1051,235,0.10063,225,0.95745,0.01137,1.12736,2.92987e-08,0.84928,1899
"b'000009'","b'AvgLineComment <= 0.18'","b'target = 0'",0.2254,504,0.21512,481,0.95437,0.02369,1.12373,1.0286e-16,0.84928,1899
