"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.20357,456,0.19911,446,0.97807,0.03371,1.20378,1.69576e-32,0.8125,1820
"b'000001'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.25491,571,0.24732,554,0.97023,0.04021,1.19413,2.98119e-37,0.8125,1820
"b'000002'","b'CountOutput_Mean <= 2.02'","b'target = 0'",0.1933,433,0.18705,419,0.96767,0.02999,1.19098,3.88285e-26,0.8125,1820
"b'000003'","b'Del_lines <= -23'","b'target = 0'",0.06652,149,0.06429,144,0.96644,0.01024,1.18947,7.10853e-09,0.8125,1820
"b'000004'","b'RatioCommentToCode > 2.22'","b'target = 0'",0.13884,311,0.13348,299,0.96141,0.02068,1.18328,9.95698e-17,0.8125,1820
"b'000005'","b'1.4 < CountClassCoupled <= 4.6'","b'target = 0'",0.20357,456,0.19464,436,0.95614,0.02924,1.17679,3.76e-23,0.8125,1820
"b'000006'","b'MINOR_LINE <= 1 & -0.088 < AvgLineBlank <= 0.058'","b'target = 0'",0.17277,387,0.16518,370,0.95607,0.0248,1.1767,1.29863e-10,0.8125,1820
"b'000007'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.26339,590,0.25134,563,0.95424,0.03733,1.17445,3.47022e-30,0.8125,1820
"b'000008'","b'-0.6 < CountDeclMethodDefault <= 0.13 & -0.088 < AvgLineBlank <= 0.058'","b'target = 0'",0.27991,627,0.26429,592,0.94418,0.03686,1.16207,2.4639e-15,0.8125,1820
"b'000009'","b'1.19 < RatioCommentToCode <= 2.22'","b'target = 0'",0.11518,258,0.10848,243,0.94186,0.0149,1.15921,2.5367e-10,0.8125,1820
