"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.16607,372,0.16384,367,0.98656,0.02483,1.17861,9.77966e-25,0.83705,1875
"b'000001'","b'OWN_COMMIT > 1'","b'target = 0'",0.0933,209,0.09018,202,0.96651,0.01208,1.15465,7.84829e-10,0.83705,1875
"b'000002'","b'CountDeclMethodDefault <= -0.62'","b'target = 0'",0.07009,157,0.06741,151,0.96178,0.00874,1.14901,4.88323e-07,0.83705,1875
"b'000003'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.1,224,0.09598,215,0.95982,0.01228,1.14667,2.17532e-09,0.83705,1875
"b'000004'","b'CountInput_Min > 2.17'","b'target = 0'",0.1817,407,0.17366,389,0.95577,0.02157,1.14183,8.58335e-16,0.83705,1875
"b'000005'","b'MINOR_LINE <= 0.99'","b'target = 0'",0.09286,208,0.08839,198,0.95192,0.01067,1.13723,1.08249e-07,0.83705,1875
"b'000006'","b'0.842 < OWN_COMMIT <= 1'","b'target = 0'",0.30268,678,0.28795,645,0.95133,0.03459,1.13652,5.7455e-26,0.83705,1875
"b'000007'","b'PercentLackOfCohesion <= 18'","b'target = 0'",0.20179,452,0.19196,430,0.95133,0.02306,1.13652,2.74138e-16,0.83705,1875
"b'000008'","b'AvgLineComment <= 0.26'","b'target = 0'",0.2192,491,0.20848,467,0.95112,0.025,1.13627,9.25243e-18,0.83705,1875
"b'000009'","b'0.5 < CountClassCoupled <= 3.9'","b'target = 0'",0.24286,544,0.2308,517,0.95037,0.02752,1.13537,1.20039e-19,0.83705,1875
