"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20402,457,0.20134,451,0.98687,0.03275,1.19427,7.69572e-34,0.82634,1851
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.0875,196,0.08527,191,0.97449,0.01296,1.17929,1.51759e-11,0.82634,1851
"b'000002'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28438,637,0.27545,617,0.9686,0.04046,1.17216,1.37657e-36,0.82634,1851
"b'000003'","b'PercentLackOfCohesion <= 25.6'","b'target = 0'",0.19821,444,0.19018,426,0.95946,0.02639,1.1611,1.00906e-20,0.82634,1851
"b'000004'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.19509,437,0.18616,417,0.95423,0.02495,1.15477,1.20125e-18,0.82634,1851
"b'000005'","b'CountDeclMethodDefault <= -0.23'","b'target = 0'",0.07679,172,0.07321,164,0.95349,0.00976,1.15387,2.00472e-07,0.82634,1851
"b'000006'","b'CountDeclClassMethod <= -0.46'","b'target = 0'",0.09509,213,0.09063,203,0.95305,0.01205,1.15334,6.1325e-09,0.82634,1851
"b'000007'","b'Del_lines <= -7.6'","b'target = 0'",0.09286,208,0.08839,198,0.95192,0.01166,1.15198,1.36158e-08,0.82634,1851
"b'000008'","b'AvgLineComment <= 0.12'","b'target = 0'",0.24509,549,0.23259,521,0.949,0.03006,1.14844,5.66414e-22,0.82634,1851
"b'000009'","b'CountOutput_Min > 2.345'","b'target = 0'",0.18348,411,0.17411,390,0.94891,0.02249,1.14832,6.09934e-16,0.82634,1851
