"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20938,469,0.20938,469,1,0.03187,1.17957,6.89387e-39,0.84777,1899
"b'000001'","b'MINOR_LINE <= 0.95'","b'target = 0'",0.09152,205,0.09018,202,0.98537,0.01259,1.16231,4.03606e-12,0.84777,1899
"b'000002'","b'MAJOR_LINE <= -0.015'","b'target = 0'",0.09464,212,0.09286,208,0.98113,0.01262,1.15731,1.33581e-11,0.84777,1899
"b'000003'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19911,446,0.19509,437,0.97982,0.02629,1.15577,3.3348e-24,0.84777,1899
"b'000004'","b'Del_lines <= -13'","b'target = 0'",0.07902,177,0.07679,172,0.97175,0.0098,1.14625,2.50974e-08,0.84777,1899
"b'000005'","b'0.868 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30446,682,0.29509,661,0.96921,0.03697,1.14325,2.32629e-32,0.84777,1899
"b'000006'","b'AvgLineBlank <= -0.25'","b'target = 0'",0.08125,182,0.07857,176,0.96703,0.00969,1.14068,7.03048e-08,0.84777,1899
"b'000007'","b'AvgLineComment <= 0.08'","b'target = 0'",0.24554,550,0.23661,530,0.96364,0.02845,1.13667,1.59924e-22,0.84777,1899
"b'000008'","b'-0.015 < MAJOR_LINE <= 0.45'","b'target = 0'",0.30759,689,0.29554,662,0.96081,0.03477,1.13334,7.09984e-28,0.84777,1899
"b'000009'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.18929,424,0.17991,403,0.95047,0.01944,1.12115,4.23866e-13,0.84777,1899
