"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.16473,369,0.16027,359,0.9729,0.02628,1.1961,1.2004e-23,0.81339,1822
"b'000001'","b'-23.5 < Del_lines <= 6.5 & -0.245 < AvgLineBlank <= 0.06'","b'target = 0'",0.2433,545,0.23438,525,0.9633,0.03647,1.1843,7.31014e-25,0.81339,1822
"b'000002'","b'0.65 < CountClassCoupled <= 3.95'","b'target = 0'",0.25357,568,0.2442,547,0.96303,0.03794,1.18396,7.46572e-33,0.81339,1822
"b'000003'","b'CountOutput_Mean <= 1.94'","b'target = 0'",0.19688,441,0.18795,421,0.95465,0.02781,1.17366,1.30003e-21,0.81339,1822
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.2808,629,0.26741,599,0.95231,0.03901,1.17078,2.4687e-31,0.81339,1822
"b'000005'","b'-0.05 < MAJOR_LINE <= 0.61'","b'target = 0'",0.29732,666,0.28036,628,0.94294,0.03852,1.15927,7.45172e-29,0.81339,1822
"b'000006'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10446,234,0.09821,220,0.94017,0.01324,1.15586,4.29707e-09,0.81339,1822
"b'000007'","b'PercentLackOfCohesion <= 22.8'","b'target = 0'",0.19911,446,0.18661,418,0.93722,0.02465,1.15224,1.64558e-16,0.81339,1822
"b'000008'","b'MaxNesting_Mean <= 0.155'","b'target = 0'",0.20223,453,0.18884,423,0.93377,0.02435,1.148,7.57083e-16,0.81339,1822
"b'000009'","b'AvgLineComment <= 0.1'","b'target = 0'",0.24821,556,0.2317,519,0.93345,0.0298,1.1476,8.27359e-20,0.81339,1822
