"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 1'","b'target = 0'",0.08973,201,0.08884,199,0.99005,0.01393,1.18594,2.67304e-14,0.83482,1870
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20982,470,0.2067,463,0.98511,0.03153,1.18002,1.15626e-31,0.83482,1870
"b'000002'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.20045,449,0.19643,440,0.97996,0.02909,1.17385,1.79059e-27,0.83482,1870
"b'000003'","b'PercentLackOfCohesion <= 19.2'","b'target = 0'",0.20134,451,0.19598,439,0.97339,0.0279,1.16599,1.27022e-24,0.83482,1870
"b'000004'","b'1.15 < CountClassCoupled <= 3.75'","b'target = 0'",0.18482,414,0.17813,399,0.96377,0.02383,1.15446,5.62154e-19,0.83482,1870
"b'000005'","b'RatioCommentToCode > 3.16'","b'target = 0'",0.10938,245,0.10536,236,0.96327,0.01405,1.15386,4.59477e-11,0.83482,1870
"b'000006'","b'-23.5 < Del_lines <= 4'","b'target = 0'",0.40848,915,0.38884,871,0.95191,0.04783,1.14026,4.24227e-40,0.83482,1870
"b'000007'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21607,484,0.20446,458,0.94628,0.02408,1.13351,2.02082e-16,0.83482,1870
"b'000008'","b'-0.54 < CountDeclClassMethod <= 0.49'","b'target = 0'",0.33661,754,0.3183,713,0.94562,0.0373,1.13273,2.05561e-27,0.83482,1870
"b'000009'","b'0.868 < OWN_COMMIT <= 1'","b'target = 0'",0.31473,705,0.29643,664,0.94184,0.03368,1.1282,2.09724e-23,0.83482,1870
