"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18438,413,0.17946,402,0.97337,0.03246,1.22079,1.93138e-30,0.79732,1786
"b'000001'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.2625,588,0.25313,567,0.96429,0.04383,1.20941,4.88587e-40,0.79732,1786
"b'000002'","b'Del_lines <= -13.5'","b'target = 0'",0.08304,186,0.07991,179,0.96237,0.0137,1.207,1.38056e-11,0.79732,1786
"b'000003'","b'CountDeclClassMethod <= -1.36'","b'target = 0'",0.06875,154,0.06563,147,0.95455,0.01081,1.19719,8.95149e-09,0.79732,1786
"b'000004'","b'0.95 < CountClassCoupled <= 3.75'","b'target = 0'",0.22143,496,0.20938,469,0.94556,0.03283,1.18593,5.18553e-25,0.79732,1786
"b'000005'","b'PercentLackOfCohesion <= 26'","b'target = 0'",0.20223,453,0.19018,426,0.9404,0.02893,1.17945,6.35528e-21,0.79732,1786
"b'000006'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10134,227,0.09464,212,0.93392,0.01384,1.17132,1.86639e-09,0.79732,1786
"b'000007'","b'CountDeclMethodDefault <= -0.68'","b'target = 0'",0.07277,163,0.06786,152,0.93252,0.00984,1.16956,6.80335e-07,0.79732,1786
"b'000008'","b'RatioCommentToCode > 2.06'","b'target = 0'",0.18304,410,0.17054,382,0.93171,0.0246,1.16855,1.84357e-16,0.79732,1786
"b'000009'","b'-13.5 < Del_lines <= 8.5'","b'target = 0'",0.45848,1027,0.425,952,0.92697,0.05944,1.16261,1.57787e-48,0.79732,1786
