"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.21875,490,0.21607,484,0.98776,0.03404,1.187,1.51707e-35,0.83214,1864
"b'000001'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19152,429,0.18795,421,0.98135,0.02858,1.17931,2.16799e-27,0.83214,1864
"b'000002'","b'1.4 < CountClassCoupled <= 3.95'","b'target = 0'",0.17232,386,0.16652,373,0.96632,0.02312,1.16124,6.66564e-19,0.83214,1864
"b'000003'","b'MaxNesting_Mean <= 0.115 & -0.062 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.20848,467,0.2,448,0.95931,0.02651,1.15282,3.1302e-15,0.83214,1864
"b'000004'","b'0 < MAJOR_LINE <= 0.53'","b'target = 0'",0.10223,229,0.09732,218,0.95197,0.01225,1.14399,7.52458e-09,0.83214,1864
"b'000005'","b'0.866 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29464,660,0.27991,627,0.95,0.03473,1.14163,5.17054e-26,0.83214,1864
"b'000006'","b'AvgLineComment <= 0.18'","b'target = 0'",0.23661,530,0.22455,503,0.94906,0.02766,1.1405,9.43172e-20,0.83214,1864
"b'000007'","b'PercentLackOfCohesion <= 22.8'","b'target = 0'",0.19911,446,0.18839,422,0.94619,0.02271,1.13705,1.67902e-15,0.83214,1864
"b'000008'","b'MAJOR_LINE <= 0'","b'target = 0'",0.29777,667,0.2817,631,0.94603,0.03391,1.13686,1.71623e-24,0.83214,1864
"b'000009'","b'1.76 < CountOutput_Mean <= 3.42 & -0.062 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.20714,464,0.19554,438,0.94397,0.02316,1.13438,7.27109e-11,0.83214,1864
