"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20179,452,0.19554,438,0.96903,0.03213,1.19659,1.2803e-28,0.80982,1814
"b'000001'","b'OWN_COMMIT > 1'","b'target = 0'",0.08929,200,0.08571,192,0.96,0.01341,1.18545,7.17076e-11,0.80982,1814
"b'000002'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27545,617,0.25982,582,0.94327,0.03676,1.16479,1.80307e-27,0.80982,1814
"b'000003'","b'1.2 < CountClassCoupled <= 4'","b'target = 0'",0.20313,455,0.19107,428,0.94066,0.02658,1.16156,1.44395e-18,0.80982,1814
"b'000004'","b'PercentLackOfCohesion <= 23'","b'target = 0'",0.20089,450,0.18884,423,0.94,0.02615,1.16075,3.76924e-18,0.80982,1814
"b'000005'","b'-21.2 < Del_lines <= 4.4'","b'target = 0'",0.43393,972,0.4067,911,0.93724,0.05529,1.15735,1.31712e-45,0.80982,1814
"b'000006'","b'AvgLineComment <= 0.3'","b'target = 0'",0.22009,493,0.20536,460,0.93306,0.02712,1.15218,6.55173e-18,0.80982,1814
"b'000007'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.18973,425,0.17679,396,0.93176,0.02314,1.15058,6.44958e-15,0.80982,1814
"b'000008'","b'MINOR_LINE <= 0.962'","b'target = 0'",0.09777,219,0.09107,204,0.93151,0.0119,1.15026,8.7476e-08,0.80982,1814
"b'000009'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.19821,444,0.18348,411,0.92568,0.02296,1.14306,4.17961e-14,0.80982,1814
