"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20625,462,0.20134,451,0.97619,0.03146,1.18519,2.9586e-29,0.82366,1845
"b'000001'","b'-0.03 < MAJOR_LINE <= 0.51 & -0.27 < AvgLineBlank <= 0.065'","b'target = 0'",0.1683,377,0.16429,368,0.97613,0.02566,1.18511,6.10116e-23,0.82366,1845
"b'000002'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.26161,586,0.25536,572,0.97611,0.03988,1.18509,2.20661e-38,0.82366,1845
"b'000003'","b'-0.19 < CountDeclClassMethod <= 0.35 & -0.505 < CountDeclMethodDefault <= 0.11'","b'target = 0'",0.20982,470,0.20268,454,0.96596,0.02986,1.17276,4.02836e-15,0.82366,1845
"b'000004'","b'PercentLackOfCohesion <= 17'","b'target = 0'",0.20045,449,0.19107,428,0.95323,0.02597,1.15731,2.01162e-19,0.82366,1845
"b'000005'","b'1.35 < CountClassCoupled <= 4.45'","b'target = 0'",0.21473,481,0.20446,458,0.95218,0.0276,1.15604,1.38008e-20,0.82366,1845
"b'000006'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.08973,201,0.08482,190,0.94527,0.01091,1.14765,1.03058e-07,0.82366,1845
"b'000007'","b'AvgLineComment <= 0.22'","b'target = 0'",0.2442,547,0.2308,517,0.94516,0.02967,1.14751,4.25733e-21,0.82366,1845
"b'000008'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.17946,402,0.1692,379,0.94279,0.02138,1.14463,1.89838e-14,0.82366,1845
"b'000009'","b'CountClassBase <= 0.905'","b'target = 0'",0.14955,335,0.14063,315,0.9403,0.01744,1.14161,1.70121e-11,0.82366,1845
