"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21005,468,0.20601,459,0.98077,0.03867,1.23107,3.89673e-39,0.79668,1775
"b'000001'","b'-0.28 < CountDeclClassMethod <= 0.46 & -12.4 < Del_lines <= 9.4'","b'target = 0'",0.20422,455,0.19883,443,0.97363,0.03614,1.22211,3.30106e-10,0.79668,1775
"b'000002'","b'Del_lines <= -12.4'","b'target = 0'",0.09246,206,0.08977,200,0.97087,0.01611,1.21865,2.08252e-14,0.79668,1775
"b'000003'","b'PercentLackOfCohesion <= 17.2'","b'target = 0'",0.20063,447,0.19255,429,0.95973,0.03271,1.20467,1.61377e-27,0.79668,1775
"b'000004'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10458,233,0.10009,223,0.95708,0.01677,1.20134,1.82292e-13,0.79668,1775
"b'000005'","b'CountDeclMethodDefault <= -0.68'","b'target = 0'",0.07271,162,0.06957,155,0.95679,0.01164,1.20097,1.63989e-09,0.79668,1775
"b'000006'","b'0.9 < OWN_COMMIT <= 1.008'","b'target = 0'",0.28321,631,0.27065,603,0.95563,0.04502,1.19951,9.06239e-39,0.79668,1775
"b'000007'","b'MaxNesting_Mean <= 0.055'","b'target = 0'",0.22621,504,0.21499,479,0.9504,0.03477,1.19295,1.53704e-27,0.79668,1775
"b'000008'","b'-0.28 < CountDeclClassMethod <= 0.46 & -0.27 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.24865,554,0.23564,525,0.94765,0.03754,1.18951,2.51095e-20,0.79668,1775
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.59'","b'target = 0'",0.29668,661,0.28097,626,0.94705,0.04461,1.18875,3.16456e-36,0.79668,1775
