"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.17946,402,0.17723,397,0.98756,0.02837,1.1906,4.74854e-29,0.82946,1858
"b'000001'","b'OWN_COMMIT > 1.009'","b'target = 0'",0.10045,225,0.09866,221,0.98222,0.01534,1.18416,1.45316e-14,0.82946,1858
"b'000002'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.20134,451,0.19464,436,0.96674,0.02764,1.1655,4.13781e-23,0.82946,1858
"b'000003'","b'0.8 < CountClassCoupled <= 3.25'","b'target = 0'",0.2125,476,0.20402,457,0.96008,0.02776,1.15747,6.66288e-22,0.82946,1858
"b'000004'","b'0.943 < OWN_COMMIT <= 1.009'","b'target = 0'",0.29955,671,0.2875,644,0.95976,0.03903,1.15709,1.55281e-32,0.82946,1858
"b'000005'","b'CountInput_Min > 2.15'","b'target = 0'",0.1817,407,0.17411,390,0.95823,0.0234,1.15524,6.76168e-18,0.82946,1858
"b'000006'","b'RatioCommentToCode > 3.02'","b'target = 0'",0.11116,249,0.1058,237,0.95181,0.0136,1.1475,8.14313e-10,0.82946,1858
"b'000007'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09643,216,0.09152,205,0.94907,0.01153,1.1442,3.13215e-08,0.82946,1858
"b'000008'","b'-12.4 < Del_lines <= 5.6'","b'target = 0'",0.46652,1045,0.44196,990,0.94737,0.055,1.14214,4.92913e-48,0.82946,1858
"b'000009'","b'MaxNesting_Mean <= 0.08'","b'target = 0'",0.23125,518,0.21741,487,0.94015,0.0256,1.13345,6.72926e-17,0.82946,1858
