"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.58 < CountOutput_Mean <= 3.06 & -0.46 < CountClassDerived <= 0.07'","b'target = 0'",0.12054,270,0.12009,269,0.9963,0.01962,1.19534,2.01372e-18,0.83348,1867
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.21027,471,0.20848,467,0.99151,0.03323,1.1896,4.68706e-36,0.83348,1867
"b'000002'","b'1 < CountClassCoupled <= 3.85'","b'target = 0'",0.19688,441,0.19286,432,0.97959,0.02877,1.1753,4.48671e-27,0.83348,1867
"b'000003'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09911,222,0.09509,213,0.95946,0.01249,1.15115,1.36375e-09,0.83348,1867
"b'000004'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09286,208,0.08884,199,0.95673,0.01144,1.14787,1.22274e-08,0.83348,1867
"b'000005'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.19777,443,0.18839,422,0.9526,0.02356,1.14291,5.29299e-17,0.83348,1867
"b'000006'","b'CountClassBase <= 0.865'","b'target = 0'",0.15759,353,0.15,336,0.95184,0.01865,1.14201,3.14442e-13,0.83348,1867
"b'000007'","b'CountDeclClassMethod <= -0.4'","b'target = 0'",0.1067,239,0.10134,227,0.94979,0.01241,1.13955,9.4124e-09,0.83348,1867
"b'000008'","b'AvgLineComment <= 0.2'","b'target = 0'",0.24464,548,0.23214,520,0.94891,0.02824,1.13848,3.89569e-20,0.83348,1867
"b'000009'","b'-7.6 < Del_lines <= 5'","b'target = 0'",0.47768,1070,0.45268,1014,0.94766,0.05454,1.13699,1.12594e-47,0.83348,1867
