"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Del_lines <= -55'","b'target = 0'",0.05045,113,0.05,112,0.99115,0.00807,1.19236,1.19123e-08,0.83125,1862
"b'000001'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.22679,508,0.22366,501,0.98622,0.03515,1.18643,2.78112e-36,0.83125,1862
"b'000002'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.29018,650,0.27991,627,0.96462,0.0387,1.16044,2.0921e-33,0.83125,1862
"b'000003'","b'MAJOR_LINE <= -0.035'","b'target = 0'",0.09821,220,0.09464,212,0.96364,0.013,1.15926,2.13168e-10,0.83125,1862
"b'000004'","b'CountDeclMethodDefault <= -0.57'","b'target = 0'",0.08036,180,0.07723,173,0.96111,0.01044,1.15622,2.66433e-08,0.83125,1862
"b'000005'","b'-55 < Del_lines <= 3'","b'target = 0'",0.40759,913,0.39152,877,0.96057,0.05271,1.15557,1.31773e-48,0.83125,1862
"b'000006'","b'CountDeclClassMethod <= -1.52'","b'target = 0'",0.06518,146,0.0625,140,0.9589,0.00832,1.15357,1.12953e-06,0.83125,1862
"b'000007'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.19152,429,0.18259,409,0.95338,0.02339,1.14692,4.44675e-17,0.83125,1862
"b'000008'","b'PercentLackOfCohesion <= 15'","b'target = 0'",0.19955,447,0.19018,426,0.95302,0.0243,1.14649,9.70703e-18,0.83125,1862
"b'000009'","b'CountInput_Min > 2.24'","b'target = 0'",0.19688,441,0.18616,417,0.94558,0.02251,1.13754,2.60542e-15,0.83125,1862
