"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18571,416,0.18482,414,0.99519,0.0292,1.18766,1.08392e-32,0.83795,1877
"b'000001'","b'3.25 < RatioCommentToCode <= 8.1'","b'target = 0'",0.08393,188,0.08304,186,0.98936,0.01271,1.1807,6.18665e-13,0.83795,1877
"b'000002'","b'0.85 < CountClassCoupled <= 3.45'","b'target = 0'",0.22455,503,0.21964,492,0.97813,0.03148,1.1673,2.23592e-29,0.83795,1877
"b'000003'","b'MaxNesting_Mean <= 0.08'","b'target = 0'",0.2183,489,0.21161,474,0.96933,0.02868,1.15679,2.4642e-24,0.83795,1877
"b'000004'","b'MAJOR_LINE <= -0.045'","b'target = 0'",0.09196,206,0.08839,198,0.96117,0.01133,1.14705,8.31317e-09,0.83795,1877
"b'000005'","b'-11.6 < Del_lines <= 4.2'","b'target = 0'",0.42545,953,0.40848,915,0.96013,0.05198,1.14581,1.26378e-47,0.83795,1877
"b'000006'","b'Del_lines <= -11.6'","b'target = 0'",0.08438,189,0.0808,181,0.95767,0.0101,1.14288,1.08212e-07,0.83795,1877
"b'000007'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.19777,443,0.18929,424,0.95711,0.02357,1.14221,1.55987e-17,0.83795,1877
"b'000008'","b'PercentLackOfCohesion <= 14.4'","b'target = 0'",0.20089,450,0.19196,430,0.95556,0.02363,1.14035,2.4612e-17,0.83795,1877
"b'000009'","b'1.48 < CountOutput_Mean <= 3.26'","b'target = 0'",0.19643,440,0.18616,417,0.94773,0.02156,1.13101,1.21429e-14,0.83795,1877
