"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.19152,429,0.18795,421,0.98135,0.03456,1.22532,9.46312e-35,0.80089,1794
"b'000001'","b'-92 < Del_lines <= -3'","b'target = 0'",0.06473,145,0.06339,142,0.97931,0.01155,1.22277,3.2538e-11,0.80089,1794
"b'000002'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.20045,449,0.19286,432,0.96214,0.03232,1.20133,1.27871e-27,0.80089,1794
"b'000003'","b'-1.1 < CountDeclClassMethod <= 0.68 & -0.96 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.25134,563,0.23929,536,0.95204,0.03799,1.18873,3.40546e-23,0.80089,1794
"b'000004'","b'PercentLackOfCohesion <= 23.8'","b'target = 0'",0.19821,444,0.1875,420,0.94595,0.02875,1.18111,1.75097e-21,0.80089,1794
"b'000005'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27545,617,0.25893,580,0.94003,0.03833,1.17373,1.15619e-28,0.80089,1794
"b'000006'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09464,212,0.08884,199,0.93868,0.01304,1.17204,3.52458e-09,0.80089,1794
"b'000007'","b'1 < CountClassCoupled <= 4.1'","b'target = 0'",0.22813,511,0.21339,478,0.93542,0.03069,1.16797,2.18378e-21,0.80089,1794
"b'000008'","b'RatioCommentToCode > 2'","b'target = 0'",0.18661,418,0.17455,391,0.93541,0.0251,1.16795,3.8992e-17,0.80089,1794
"b'000009'","b'AvgLineComment <= 0.2'","b'target = 0'",0.2308,517,0.21563,483,0.93424,0.03078,1.16649,2.84081e-21,0.80089,1794
