"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.2058,461,0.20045,449,0.97397,0.02956,1.17295,1.54596e-26,0.83036,1860
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27232,610,0.26429,592,0.97049,0.03816,1.16876,1.61058e-34,0.83036,1860
"b'000002'","b'1 < CountClassCoupled <= 3.6'","b'target = 0'",0.18705,419,0.17946,402,0.95943,0.02414,1.15544,1.1401e-18,0.83036,1860
"b'000003'","b'Del_lines <= -25'","b'target = 0'",0.06964,156,0.06652,149,0.95513,0.00869,1.15026,9.94318e-07,0.83036,1860
"b'000004'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.19688,441,0.18795,421,0.95465,0.02447,1.14968,3.64082e-18,0.83036,1860
"b'000005'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10223,229,0.09732,218,0.95197,0.01243,1.14645,5.1275e-09,0.83036,1860
"b'000006'","b'-25 < Del_lines <= 6'","b'target = 0'",0.47411,1062,0.44911,1006,0.94727,0.05543,1.1408,1.2198e-48,0.83036,1860
"b'000007'","b'3.6 < CountClassCoupled <= 7.7'","b'target = 0'",0.20938,469,0.19777,443,0.94456,0.02391,1.13754,3.08169e-16,0.83036,1860
"b'000008'","b'PercentLackOfCohesion <= 22.4'","b'target = 0'",0.20089,450,0.18973,425,0.94444,0.02292,1.1374,1.70686e-15,0.83036,1860
"b'000009'","b'-0.31 < CountDeclClassMethod <= 0.36'","b'target = 0'",0.3817,855,0.35804,802,0.93801,0.04109,1.12965,1.00866e-29,0.83036,1860
