"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.2,448,0.19955,447,0.99777,0.03089,1.18317,4.42006e-36,0.8433,1889
"b'000001'","b'0.95 < CountClassCoupled <= 3.75'","b'target = 0'",0.2067,463,0.20134,451,0.97408,0.02703,1.15508,1.15034e-23,0.8433,1889
"b'000002'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.20223,453,0.19643,440,0.9713,0.02589,1.15178,5.86194e-22,0.8433,1889
"b'000003'","b'MaxNesting_Mean <= 0.13'","b'target = 0'",0.21429,480,0.2067,463,0.96458,0.02599,1.14382,1.10575e-20,0.8433,1889
"b'000004'","b'RatioCommentToCode > 2.115'","b'target = 0'",0.1933,433,0.18527,415,0.95843,0.02225,1.13652,1.72857e-16,0.8433,1889
"b'000005'","b'-0.025 < MAJOR_LINE <= 0.47'","b'target = 0'",0.29866,669,0.28571,640,0.95665,0.03385,1.13441,3.49798e-26,0.8433,1889
"b'000006'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10089,226,0.09643,216,0.95575,0.01135,1.13334,2.86863e-08,0.8433,1889
"b'000007'","b'CountDeclClassMethod <= -0.68'","b'target = 0'",0.1,224,0.09554,214,0.95536,0.01121,1.13287,3.80632e-08,0.8433,1889
"b'000008'","b'0.846 < OWN_COMMIT <= 1.002'","b'target = 0'",0.3,672,0.28616,641,0.95387,0.03317,1.13111,6.00564e-25,0.8433,1889
"b'000009'","b'-40.5 < Del_lines <= 5.5'","b'target = 0'",0.42232,946,0.40089,898,0.94926,0.04475,1.12564,7.30738e-36,0.8433,1889
