"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.21295,477,0.21116,473,0.99161,0.03472,1.19678,5.39845e-38,0.82857,1856
"b'000001'","b'Del_lines <= -14'","b'target = 0'",0.07723,173,0.07545,169,0.97688,0.01145,1.17899,1.84046e-10,0.82857,1856
"b'000002'","b'CountDeclMethodDefault <= -0.97'","b'target = 0'",0.06429,144,0.0625,140,0.97222,0.00923,1.17337,3.10505e-08,0.82857,1856
"b'000003'","b'CountOutput_Mean <= 1.64 & -0.046 < MINOR_COMMIT <= 0.08'","b'target = 0'",0.18438,413,0.17679,396,0.95884,0.02402,1.15722,2.94564e-13,0.82857,1856
"b'000004'","b'PercentLackOfCohesion <= 20.8'","b'target = 0'",0.20134,451,0.19196,430,0.95344,0.02514,1.1507,1.39016e-18,0.82857,1856
"b'000005'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.0942,211,0.08973,201,0.95261,0.01168,1.1497,1.32067e-08,0.82857,1856
"b'000006'","b'MaxNesting_Mean <= 0.095 & -0.046 < MINOR_COMMIT <= 0.08'","b'target = 0'",0.19598,439,0.18661,418,0.95216,0.02422,1.14916,2.72492e-12,0.82857,1856
"b'000007'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.0933,209,0.08884,199,0.95215,0.01153,1.14915,1.80555e-08,0.82857,1856
"b'000008'","b'CountDeclClassMethod <= -0.28'","b'target = 0'",0.08929,200,0.08482,190,0.95,0.01084,1.14655,7.25277e-08,0.82857,1856
"b'000009'","b'1 < CountClassCoupled <= 3.55'","b'target = 0'",0.18571,416,0.17634,395,0.94952,0.02246,1.14597,6.44368e-16,0.82857,1856
