"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.2125,476,0.20982,470,0.98739,0.04314,1.25883,1.68111e-47,0.78438,1757
"b'000001'","b'1.15 < CountClassCoupled <= 4.45'","b'target = 0'",0.20982,470,0.19777,443,0.94255,0.03319,1.20166,2.14508e-25,0.78438,1757
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.08973,201,0.08393,188,0.93532,0.01354,1.19244,1.08e-09,0.78438,1757
"b'000003'","b'-0.01 < MAJOR_LINE <= 0.64'","b'target = 0'",0.32009,717,0.29911,670,0.93445,0.04804,1.19133,1.4518e-37,0.78438,1757
"b'000004'","b'Del_lines <= -28'","b'target = 0'",0.08036,180,0.075,168,0.93333,0.01197,1.18991,1.53796e-08,0.78438,1757
"b'000005'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19554,438,0.1817,407,0.92922,0.02832,1.18467,1.92705e-19,0.78438,1757
"b'000006'","b'PercentLackOfCohesion <= 20.6'","b'target = 0'",0.20134,451,0.18616,417,0.92461,0.02824,1.17879,9.0844e-19,0.78438,1757
"b'000007'","b'CountDeclMethodDefault <= -0.55'","b'target = 0'",0.07634,171,0.07054,158,0.92398,0.01066,1.17798,3.1665e-07,0.78438,1757
"b'000008'","b'AvgLineComment <= 0.46'","b'target = 0'",0.20625,462,0.19018,426,0.92208,0.0284,1.17556,1.45981e-18,0.78438,1757
"b'000009'","b'RatioCommentToCode > 3.52'","b'target = 0'",0.10223,229,0.0942,211,0.9214,0.01401,1.17469,4.55319e-09,0.78438,1757
