"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.095 & -0.895 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.13438,301,0.1308,293,0.97342,0.0194,1.17419,2.88702e-09,0.82902,1857
"b'000001'","b'Del_lines <= -37'","b'target = 0'",0.05625,126,0.05446,122,0.96825,0.00783,1.16795,7.04582e-07,0.82902,1857
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20625,462,0.19955,447,0.96753,0.02857,1.16708,3.728e-24,0.82902,1857
"b'000003'","b'PercentLackOfCohesion <= 16.6'","b'target = 0'",0.19955,447,0.19241,431,0.96421,0.02698,1.16307,5.09255e-22,0.82902,1857
"b'000004'","b'0.95 < CountClassCoupled <= 3.3'","b'target = 0'",0.18661,418,0.17946,402,0.96172,0.02476,1.16007,1.24973e-19,0.82902,1857
"b'000005'","b'-37 < Del_lines <= 4'","b'target = 0'",0.44821,1004,0.42991,963,0.95916,0.05833,1.15699,7.71858e-56,0.82902,1857
"b'000006'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.10759,241,0.10313,231,0.95851,0.01393,1.15619,1.16026e-10,0.82902,1857
"b'000007'","b'0.894 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30134,675,0.28705,643,0.95259,0.03724,1.14906,4.69482e-29,0.82902,1857
"b'000008'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09821,220,0.09286,208,0.94545,0.01144,1.14045,6.28308e-08,0.82902,1857
"b'000009'","b'-0.1 < MAJOR_LINE <= 0.39'","b'target = 0'",0.29509,661,0.27857,624,0.94402,0.03394,1.13873,2.88635e-24,0.82902,1857
