"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20134,451,0.19866,445,0.9867,0.03597,1.2211,6.06123e-38,0.80804,1810
"b'000001'","b'1.5 < CountOutput_Mean <= 3.34 & -0.58 < CountDeclMethodDefault <= 0.13'","b'target = 0'",0.11563,259,0.11205,251,0.96911,0.01862,1.19934,2.90503e-10,0.80804,1810
"b'000002'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27946,626,0.26696,598,0.95527,0.04115,1.18221,2.16759e-34,0.80804,1810
"b'000003'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.26027,583,0.24821,556,0.95369,0.03791,1.18025,8.27082e-31,0.80804,1810
"b'000004'","b'CountOutput_Mean <= 1.5'","b'target = 0'",0.19732,442,0.18795,421,0.95249,0.0285,1.17877,4.71531e-22,0.80804,1810
"b'000005'","b'-25.5 < Del_lines <= 4'","b'target = 0'",0.4125,924,0.39018,874,0.94589,0.05686,1.1706,1.19403e-49,0.80804,1810
"b'000006'","b'-0.47 < CountDeclClassMethod <= 0.54 & -0.58 < CountDeclMethodDefault <= 0.13'","b'target = 0'",0.2442,547,0.22946,514,0.93967,0.03214,1.16291,4.48935e-13,0.80804,1810
"b'000007'","b'RatioCommentToCode > 2.36'","b'target = 0'",0.17366,389,0.1625,364,0.93573,0.02218,1.15803,8.63862e-15,0.80804,1810
"b'000008'","b'0.54 < CountDeclClassMethod <= 1.41'","b'target = 0'",0.16429,368,0.15313,343,0.93207,0.02038,1.1535,3.64162e-13,0.80804,1810
"b'000009'","b'PercentLackOfCohesion <= 23'","b'target = 0'",0.20134,451,0.1875,420,0.93126,0.02481,1.1525,4.2925e-16,0.80804,1810
