"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.22366,501,0.22009,493,0.98403,0.04006,1.22254,6.84741e-42,0.80491,1803
"b'000001'","b'PercentLackOfCohesion <= 25.4'","b'target = 0'",0.2,448,0.1933,433,0.96652,0.03232,1.20078,2.02954e-28,0.80491,1803
"b'000002'","b'-0.49 < CountDeclClassMethod <= 0.47 & -0.405 < CountDeclMethodDefault <= 0.155'","b'target = 0'",0.21518,482,0.2067,463,0.96058,0.0335,1.1934,1.60496e-10,0.80491,1803
"b'000003'","b'Del_lines <= -16'","b'target = 0'",0.06652,149,0.06384,143,0.95973,0.0103,1.19235,1.35836e-08,0.80491,1803
"b'000004'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10223,229,0.09777,219,0.95633,0.01548,1.18812,3.10356e-12,0.80491,1803
"b'000005'","b'-16 < Del_lines <= 6'","b'target = 0'",0.46205,1035,0.44107,988,0.95459,0.06916,1.18596,2.05349e-69,0.80491,1803
"b'000006'","b'AvgLineComment <= 0.2'","b'target = 0'",0.25179,564,0.24018,538,0.9539,0.03751,1.1851,1.30233e-30,0.80491,1803
"b'000007'","b'-0.04 < MAJOR_LINE <= 0.57'","b'target = 0'",0.29598,663,0.28036,628,0.94721,0.04212,1.17679,1.36652e-33,0.80491,1803
"b'000008'","b'1.2 < CountClassCoupled <= 3.7'","b'target = 0'",0.17589,394,0.16652,373,0.9467,0.02494,1.17616,2.27814e-18,0.80491,1803
"b'000009'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19554,438,0.18482,414,0.94521,0.02743,1.1743,4.00523e-20,0.80491,1803
