"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.58 & -0.052 < MINOR_COMMIT <= 0.042'","b'target = 0'",0.18929,424,0.18839,422,0.99528,0.0324,1.20771,7.31766e-29,0.82411,1846
"b'000001'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.1375,308,0.13482,302,0.98052,0.02151,1.1898,2.87744e-20,0.82411,1846
"b'000002'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.19866,445,0.19464,436,0.97978,0.03093,1.18889,1.16738e-29,0.82411,1846
"b'000003'","b'0.05 < CountClassCoupled <= 3.5'","b'target = 0'",0.26429,592,0.2567,575,0.97128,0.0389,1.17859,9.46617e-36,0.82411,1846
"b'000004'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.0942,211,0.09107,204,0.96682,0.01344,1.17318,3.30993e-11,0.82411,1846
"b'000005'","b'-0.58 < CountDeclClassMethod <= 0.57 & -0.59 < CountDeclMethodDefault <= 0.25'","b'target = 0'",0.23973,537,0.2317,519,0.96648,0.03413,1.17276,2.38563e-14,0.82411,1846
"b'000006'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.1,224,0.09643,216,0.96429,0.01402,1.1701,2.0878e-11,0.82411,1846
"b'000007'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.21384,479,0.20536,460,0.96033,0.02913,1.1653,2.21833e-23,0.82411,1846
"b'000008'","b'PercentLackOfCohesion <= 16'","b'target = 0'",0.19911,446,0.19107,428,0.95964,0.02699,1.16446,2.32922e-21,0.82411,1846
"b'000009'","b'AvgLineComment <= 0.22'","b'target = 0'",0.21741,487,0.20759,465,0.95483,0.02842,1.15862,1.01023e-21,0.82411,1846
