"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.19509,437,0.19241,431,0.98627,0.03094,1.19161,1.51971e-31,0.82768,1854
"b'000001'","b'Del_lines <= -18.5'","b'target = 0'",0.07321,164,0.07143,160,0.97561,0.01083,1.17873,7.87985e-10,0.82768,1854
"b'000002'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.2817,631,0.27455,615,0.97464,0.0414,1.17756,1.59164e-39,0.82768,1854
"b'000003'","b'-18.5 < Del_lines <= 5'","b'target = 0'",0.42813,959,0.40848,915,0.95412,0.05413,1.15276,1.57423e-48,0.82768,1854
"b'000004'","b'1.2 < CountClassCoupled <= 4.2'","b'target = 0'",0.20982,470,0.2,448,0.95319,0.02634,1.15164,1.50294e-19,0.82768,1854
"b'000005'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27545,617,0.26205,587,0.95138,0.03407,1.14945,7.00307e-26,0.82768,1854
"b'000006'","b'PercentLackOfCohesion <= 17'","b'target = 0'",0.19955,447,0.18929,424,0.94855,0.02412,1.14603,4.50437e-17,0.82768,1854
"b'000007'","b'1.68 < CountOutput_Mean <= 3.42'","b'target = 0'",0.20134,451,0.18884,423,0.93792,0.0222,1.13319,2.9339e-14,0.82768,1854
"b'000008'","b'AvgLineComment <= 0.22'","b'target = 0'",0.22723,509,0.21116,473,0.92927,0.02309,1.12275,8.03947e-14,0.82768,1854
"b'000009'","b'CountClassBase <= 0.89'","b'target = 0'",0.14464,324,0.13438,301,0.92901,0.01466,1.12243,1.10572e-08,0.82768,1854
