"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.18929,424,0.18482,414,0.97642,0.0279,1.1778,1.5968e-25,0.82902,1857
"b'000001'","b'Del_lines <= -12'","b'target = 0'",0.08438,189,0.0817,183,0.96825,0.01175,1.16795,6.70958e-10,0.82902,1857
"b'000002'","b'1.35 < CountClassCoupled <= 3.8'","b'target = 0'",0.19063,427,0.18438,413,0.96721,0.02634,1.1667,4.90084e-22,0.82902,1857
"b'000003'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.26786,600,0.25848,579,0.965,0.03642,1.16403,3.17495e-31,0.82902,1857
"b'000004'","b'-12 < Del_lines <= 6.3'","b'target = 0'",0.42857,960,0.41116,921,0.95938,0.05587,1.15724,1.96882e-52,0.82902,1857
"b'000005'","b'1.6 < CountInput_Mean <= 2.88'","b'target = 0'",0.19241,431,0.1808,405,0.93968,0.02129,1.13348,8.48875e-14,0.82902,1857
"b'000006'","b'1.7 < CountOutput_Mean <= 3.38'","b'target = 0'",0.21696,486,0.20223,453,0.9321,0.02236,1.12434,1.2747e-13,0.82902,1857
"b'000007'","b'1.015 < MINOR_LINE <= 1.495'","b'target = 0'",0.12277,275,0.11384,255,0.92727,0.01206,1.11852,4.173e-07,0.82902,1857
"b'000008'","b'PercentLackOfCohesion <= 22.2'","b'target = 0'",0.20179,452,0.18705,419,0.92699,0.01977,1.11818,1.98498e-11,0.82902,1857
"b'000009'","b'MAJOR_LINE <= 0.015'","b'target = 0'",0.30625,686,0.28348,635,0.92566,0.0296,1.11657,8.23109e-18,0.82902,1857
