"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20625,462,0.20402,457,0.98918,0.02917,1.1668,3.99339e-30,0.84777,1899
"b'000001'","b'OWN_COMMIT > 1'","b'target = 0'",0.10357,232,0.10134,227,0.97845,0.01353,1.15415,4.6383e-12,0.84777,1899
"b'000002'","b'CountOutput_Mean <= 1.98'","b'target = 0'",0.19821,444,0.19241,431,0.97072,0.02437,1.14503,2.68607e-20,0.84777,1899
"b'000003'","b'0.844 < OWN_COMMIT <= 1'","b'target = 0'",0.29554,662,0.28438,637,0.96224,0.03383,1.13502,2.76131e-27,0.84777,1899
"b'000004'","b'AvgLineComment <= 0.08'","b'target = 0'",0.25089,562,0.23973,537,0.95552,0.02703,1.1271,1.05231e-19,0.84777,1899
"b'000005'","b'MaxNesting_Mean <= 0.155'","b'target = 0'",0.20759,465,0.19821,444,0.95484,0.02223,1.1263,9.52992e-16,0.84777,1899
"b'000006'","b'CountDeclClassMethod <= -0.74'","b'target = 0'",0.08795,197,0.08393,188,0.95431,0.00937,1.12568,8.66109e-07,0.84777,1899
"b'000007'","b'-23 < Del_lines <= 5'","b'target = 0'",0.4375,980,0.41563,931,0.95,0.04473,1.12059,4.71805e-36,0.84777,1899
"b'000008'","b'-0.05 < MAJOR_LINE <= 0.48'","b'target = 0'",0.29955,671,0.28438,637,0.94933,0.03042,1.1198,1.93092e-21,0.84777,1899
"b'000009'","b'PercentLackOfCohesion <= 21.8'","b'target = 0'",0.2,448,0.18973,425,0.94866,0.02018,1.11901,2.18121e-13,0.84777,1899
