"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.1875,420,0.18393,412,0.98095,0.03175,1.20865,3.07476e-31,0.81161,1818
"b'000001'","b'Del_lines <= -18'","b'target = 0'",0.08393,188,0.08125,182,0.96809,0.01313,1.1928,2.40682e-11,0.81161,1818
"b'000002'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10446,234,0.1,224,0.95726,0.01522,1.17947,5.98613e-12,0.81161,1818
"b'000003'","b'1.1 < CountClassCoupled <= 4'","b'target = 0'",0.22589,506,0.21563,483,0.95455,0.03229,1.17612,1.36091e-25,0.81161,1818
"b'000004'","b'0.848 < OWN_COMMIT <= 1'","b'target = 0'",0.30446,682,0.29018,650,0.95308,0.04307,1.17431,1.10301e-35,0.81161,1818
"b'000005'","b'OWN_COMMIT > 1'","b'target = 0'",0.09821,220,0.09286,208,0.94545,0.01315,1.16492,1.82208e-09,0.81161,1818
"b'000006'","b'-18 < Del_lines <= 6.5'","b'target = 0'",0.42723,957,0.40313,903,0.94357,0.05638,1.1626,1.82663e-48,0.81161,1818
"b'000007'","b'-0.07 < MAJOR_LINE <= 0.54'","b'target = 0'",0.29196,654,0.27545,617,0.94343,0.03849,1.16242,5.32075e-29,0.81161,1818
"b'000008'","b'CountInput_Min > 2.47'","b'target = 0'",0.19777,443,0.18616,417,0.94131,0.02565,1.15981,7.05361e-18,0.81161,1818
"b'000009'","b'AvgLineComment <= 0.14'","b'target = 0'",0.22143,496,0.20804,466,0.93952,0.02832,1.1576,1.1525e-19,0.81161,1818
