"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.22098,495,0.21964,492,0.99394,0.03644,1.19894,3.01518e-41,0.82902,1857
"b'000001'","b'0.872 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29509,661,0.27946,626,0.94705,0.03483,1.14238,1.21571e-25,0.82902,1857
"b'000002'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.2,448,0.18884,423,0.9442,0.02304,1.13893,1.33524e-15,0.82902,1857
"b'000003'","b'-27 < Del_lines <= 4'","b'target = 0'",0.45625,1022,0.42991,963,0.94227,0.05167,1.13661,1.64427e-42,0.82902,1857
"b'000004'","b'1.25 < CountClassCoupled <= 3.6'","b'target = 0'",0.17545,393,0.16429,368,0.93639,0.01884,1.12951,8.29742e-12,0.82902,1857
"b'000005'","b'-0.04 < MAJOR_LINE <= 0.51'","b'target = 0'",0.30536,684,0.28482,638,0.93275,0.03167,1.12512,1.90278e-20,0.82902,1857
"b'000006'","b'1.52 < CountOutput_Mean <= 3.14'","b'target = 0'",0.21027,471,0.19598,439,0.93206,0.02167,1.12429,3.68898e-13,0.82902,1857
"b'000007'","b'RatioCommentToCode > 2'","b'target = 0'",0.19509,437,0.1808,405,0.92677,0.01907,1.11792,5.46696e-11,0.82902,1857
"b'000008'","b'PercentLackOfCohesion <= 25.8'","b'target = 0'",0.20313,455,0.18795,421,0.92527,0.01955,1.11611,3.96486e-11,0.82902,1857
"b'000009'","b'MaxNesting_Mean <= 0.065'","b'target = 0'",0.225,504,0.20625,462,0.91667,0.01972,1.10573,2.09442e-10,0.82902,1857
