"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19375,434,0.19196,430,0.99078,0.03558,1.22752,4.65652e-39,0.80714,1808
"b'000001'","b'0.846 < OWN_COMMIT <= 1.002 & -26.5 < Del_lines <= 5.5'","b'target = 0'",0.19911,446,0.19598,439,0.9843,0.03527,1.21949,2.53054e-09,0.80714,1808
"b'000002'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09241,207,0.09063,203,0.98068,0.01604,1.215,1.97857e-15,0.80714,1808
"b'000003'","b'Del_lines <= -26.5'","b'target = 0'",0.06875,154,0.06607,148,0.96104,0.01058,1.19067,7.45597e-09,0.80714,1808
"b'000004'","b'-0.33 < CountDeclClassMethod <= 0.66 & -0.235 < CountDeclMethodDefault <= 0.175'","b'target = 0'",0.22009,493,0.21027,471,0.95538,0.03262,1.18365,9.55018e-13,0.80714,1808
"b'000005'","b'CountDeclMethodDefault <= -0.235'","b'target = 0'",0.0817,183,0.07768,174,0.95082,0.01174,1.17801,5.39297e-09,0.80714,1808
"b'000006'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.10446,234,0.09866,221,0.94444,0.01434,1.17011,2.60439e-10,0.80714,1808
"b'000007'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19955,447,0.18839,422,0.94407,0.02732,1.16965,9.06589e-20,0.80714,1808
"b'000008'","b'0.846 < OWN_COMMIT <= 1.002'","b'target = 0'",0.30625,686,0.28839,646,0.94169,0.04121,1.1667,2.12747e-31,0.80714,1808
"b'000009'","b'0.9 < CountClassCoupled <= 3.95'","b'target = 0'",0.23393,524,0.22009,493,0.94084,0.03128,1.16564,1.94484e-22,0.80714,1808
