"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.82 < CountOutput_Mean <= 3.58 & 0.97 < MINOR_LINE <= 1.305'","b'target = 0'",0.07411,166,0.07366,165,0.99398,0.01593,1.27593,6.90124e-10,0.77902,1745
"b'000001'","b'0.834 < OWN_COMMIT <= 1 & -10.2 < Del_lines <= 8.4'","b'target = 0'",0.18259,409,0.1808,405,0.99022,0.03856,1.27111,1.34423e-10,0.77902,1745
"b'000002'","b'0.834 < OWN_COMMIT <= 1 & -0.42 < CountDeclMethodDefault <= 0.17'","b'target = 0'",0.18839,422,0.18571,416,0.98578,0.03895,1.26542,1.42882e-23,0.77902,1745
"b'000003'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20714,464,0.20179,452,0.97414,0.04042,1.25047,7.61461e-40,0.77902,1745
"b'000004'","b'OWN_COMMIT > 1'","b'target = 0'",0.09554,214,0.09107,204,0.95327,0.01665,1.22368,1.59486e-13,0.77902,1745
"b'000005'","b'1.15 < CountClassCoupled <= 4.05'","b'target = 0'",0.19643,440,0.18705,419,0.95227,0.03403,1.2224,3.67907e-28,0.77902,1745
"b'000006'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19643,440,0.18616,417,0.94773,0.03314,1.21657,1.64831e-26,0.77902,1745
"b'000007'","b'Del_lines <= -10.2'","b'target = 0'",0.08705,195,0.0817,183,0.93846,0.01388,1.20467,2.8731e-10,0.77902,1745
"b'000008'","b'-10.2 < Del_lines <= 8.4'","b'target = 0'",0.39732,890,0.37277,835,0.9382,0.06325,1.20434,6.36437e-56,0.77902,1745
"b'000009'","b'PercentLackOfCohesion <= 26.4'","b'target = 0'",0.20089,450,0.1875,420,0.93333,0.031,1.19809,2.38593e-22,0.77902,1745
