"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.19464,436,0.19196,430,0.98624,0.03051,1.18901,5.11962e-31,0.82946,1858
"b'000001'","b'CountDeclClassMethod <= -0.28'","b'target = 0'",0.09063,203,0.08839,198,0.97537,0.01322,1.1759,8.45474e-12,0.82946,1858
"b'000002'","b'1.15 < CountClassCoupled <= 4.25'","b'target = 0'",0.23393,524,0.22545,505,0.96374,0.03141,1.16188,5.55525e-26,0.82946,1858
"b'000003'","b'PercentLackOfCohesion <= 24.6'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.02503,1.15153,9.87321e-19,0.82946,1858
"b'000004'","b'-34.5 < Del_lines <= 3.5'","b'target = 0'",0.42098,943,0.40045,897,0.95122,0.05126,1.14679,4.351e-44,0.82946,1858
"b'000005'","b'CountOutput_Mean <= 1.98'","b'target = 0'",0.19152,429,0.18214,408,0.95105,0.02329,1.14658,1.00422e-16,0.82946,1858
"b'000006'","b'0.884 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29866,669,0.28259,633,0.94619,0.03486,1.14072,1.7575e-25,0.82946,1858
"b'000007'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.10134,227,0.09554,214,0.94273,0.01148,1.13655,9.24758e-08,0.82946,1858
"b'000008'","b'1.14 < RatioCommentToCode <= 2.05'","b'target = 0'",0.12009,269,0.11295,253,0.94052,0.01334,1.13389,9.82773e-09,0.82946,1858
"b'000009'","b'AvgLineComment <= 0.22'","b'target = 0'",0.23884,535,0.22455,503,0.94019,0.02644,1.13349,1.56037e-17,0.82946,1858
