"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.92 & -0.44 < CountDeclMethodDefault <= 0.12'","b'target = 0'",0.10714,240,0.10714,240,1,0.01995,1.22874,2.13551e-11,0.81384,1823
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.19911,446,0.19732,442,0.99103,0.03528,1.21772,1.13895e-38,0.81384,1823
"b'000002'","b'-0.06 < MAJOR_LINE <= 0.48 & -0.31 < CountDeclClassMethod <= 0.43'","b'target = 0'",0.12634,283,0.125,280,0.9894,0.02218,1.21572,1.18191e-09,0.81384,1823
"b'000003'","b'Del_lines <= -28.5'","b'target = 0'",0.06384,143,0.0625,140,0.97902,0.01055,1.20297,4.27283e-10,0.81384,1823
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27813,623,0.27054,606,0.97271,0.04419,1.19521,1.74048e-42,0.81384,1823
"b'000005'","b'1.05 < CountClassCoupled <= 4.1'","b'target = 0'",0.21027,471,0.20446,458,0.9724,0.03334,1.19483,1.56933e-30,0.81384,1823
"b'000006'","b'-0.06 < MAJOR_LINE <= 0.48 & -0.44 < CountDeclMethodDefault <= 0.12'","b'target = 0'",0.19196,430,0.18661,418,0.97209,0.03038,1.19445,4.13304e-09,0.81384,1823
"b'000007'","b'PercentLackOfCohesion <= 17.6'","b'target = 0'",0.20089,450,0.19464,436,0.96889,0.03115,1.19052,1.77108e-27,0.81384,1823
"b'000008'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.1,224,0.09509,213,0.95089,0.01371,1.1684,3.20779e-10,0.81384,1823
"b'000009'","b'-28.5 < Del_lines <= 6.5'","b'target = 0'",0.45625,1022,0.4317,967,0.94618,0.06038,1.16262,1.66708e-54,0.81384,1823
