"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-36.5 < Del_lines <= 0.5'","b'target = 0'",0.33258,738,0.32943,731,0.99051,0.03716,1.12716,4.04989e-40,0.87877,1950
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.20955,465,0.20685,459,0.9871,0.0227,1.12327,1.41376e-21,0.87877,1950
"b'000002'","b'0.872 < OWN_COMMIT <= 1.006'","b'target = 0'",0.29608,657,0.29157,647,0.98478,0.03139,1.12063,2.51493e-30,0.87877,1950
"b'000003'","b'0.75 < CountClassCoupled <= 2.8'","b'target = 0'",0.18387,408,0.17846,396,0.97059,0.01688,1.10448,8.86354e-13,0.87877,1950
"b'000004'","b'-0.59 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.41055,911,0.39297,872,0.95719,0.03219,1.08923,1.29455e-23,0.87877,1950
"b'000005'","b'1.24 < CountOutput_Mean <= 2.78'","b'target = 0'",0.18837,418,0.18026,400,0.95694,0.01472,1.08895,1.8432e-09,0.87877,1950
"b'000006'","b'1.96 < RatioCommentToCode <= 3.8'","b'target = 0'",0.14556,323,0.13925,309,0.95666,0.01134,1.08863,2.4595e-07,0.87877,1950
"b'000007'","b'CountOutput_Mean <= 1.24'","b'target = 0'",0.20775,461,0.19874,441,0.95662,0.01617,1.08858,2.28427e-10,0.87877,1950
"b'000008'","b'AvgLineComment <= 0.24'","b'target = 0'",0.22938,509,0.21902,486,0.95481,0.01744,1.08653,5.45084e-11,0.87877,1950
"b'000009'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.23164,514,0.22082,490,0.95331,0.01726,1.08481,1.10155e-10,0.87877,1950
