"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20268,454,0.19821,444,0.97797,0.03128,1.18735,1.52008e-29,0.82366,1845
"b'000001'","b'Del_lines <= -31.5'","b'target = 0'",0.07143,160,0.0692,155,0.96875,0.01036,1.17615,5.94223e-09,0.82366,1845
"b'000002'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.10313,231,0.09955,223,0.96537,0.01461,1.17205,5.38464e-12,0.82366,1845
"b'000003'","b'0.85 < CountClassCoupled <= 3.55'","b'target = 0'",0.2067,463,0.19911,446,0.96328,0.02886,1.16951,9.68941e-24,0.82366,1845
"b'000004'","b'-31.5 < Del_lines <= 6.5'","b'target = 0'",0.43259,969,0.41652,933,0.96285,0.06021,1.16899,1.53032e-59,0.82366,1845
"b'000005'","b'PercentLackOfCohesion <= 20.6'","b'target = 0'",0.20045,449,0.19107,428,0.95323,0.02597,1.15731,2.01162e-19,0.82366,1845
"b'000006'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.20402,457,0.1933,433,0.94748,0.02526,1.15033,5.80188e-18,0.82366,1845
"b'000007'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.1,224,0.09464,212,0.94643,0.01228,1.14905,1.15615e-08,0.82366,1845
"b'000008'","b'CountInput_Min > 1.95'","b'target = 0'",0.2058,461,0.19286,432,0.93709,0.02334,1.13772,4.01578e-15,0.82366,1845
"b'000009'","b'3.55 < CountClassCoupled <= 7'","b'target = 0'",0.1875,420,0.175,392,0.93333,0.02056,1.13315,8.31494e-13,0.82366,1845
