"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20893,468,0.2058,461,0.98504,0.03474,1.20311,1.13951e-35,0.81875,1834
"b'000001'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19063,427,0.18616,417,0.97658,0.03009,1.19277,4.26098e-28,0.81875,1834
"b'000002'","b'CountDeclMethodDefault <= -1.27'","b'target = 0'",0.05045,113,0.04911,110,0.97345,0.0078,1.18895,2.74069e-07,0.81875,1834
"b'000003'","b'1.05 < CountClassCoupled <= 4.35'","b'target = 0'",0.2058,461,0.19688,441,0.95662,0.02837,1.16839,3.16291e-22,0.81875,1834
"b'000004'","b'PercentLackOfCohesion <= 26.6'","b'target = 0'",0.19955,447,0.19018,426,0.95302,0.02679,1.16399,2.89203e-20,0.81875,1834
"b'000005'","b'RatioCommentToCode > 1.65'","b'target = 0'",0.18259,409,0.17188,385,0.94132,0.02238,1.1497,3.56012e-15,0.81875,1834
"b'000006'","b'AvgLineComment <= 0.26'","b'target = 0'",0.22723,509,0.21384,479,0.94106,0.02779,1.14939,3.62335e-19,0.81875,1834
"b'000007'","b'0.02 < MAJOR_LINE <= 0.55'","b'target = 0'",0.10804,242,0.10134,227,0.93802,0.01289,1.14567,1.42707e-08,0.81875,1834
"b'000008'","b'OWN_COMMIT > 1'","b'target = 0'",0.09643,216,0.09018,202,0.93519,0.01123,1.14221,2.14042e-07,0.81875,1834
"b'000009'","b'MaxNesting_Mean <= 0.115'","b'target = 0'",0.20446,458,0.19107,428,0.9345,0.02367,1.14137,3.12248e-15,0.81875,1834
